Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:28:07.839,1,-0.6596,-0.1148,3.5322,301,308
17:28:07.858,1,-0.6596,-0.1148,3.5322,300,296
17:28:07.878,1,-0.6596,-0.1148,3.5322,293,287
17:28:07.899,1,-0.6596,-0.1148,3.5322,295,285
17:28:07.919,1,-0.6596,-0.1148,3.5322,295,292
17:28:07.939,1,-0.6596,-0.1148,3.5322,298,299
17:28:07.959,1,-0.6596,-0.1148,3.5322,300,304
17:28:07.978,1,-0.6596,-0.1148,3.5322,299,301
17:28:07.998,1,-0.6596,-0.1148,3.5322,292,296
17:28:08.018,1,-0.6596,-0.1148,3.5322,297,293
17:28:08.038,1,-0.6596,-0.1148,3.5322,296,294
17:28:08.058,1,-0.6596,-0.1148,3.5322,298,298
17:28:08.078,1,-0.6596,-0.1148,3.5322,295,302
17:28:08.098,1,-0.6596,-0.1148,3.5322,298,301
17:28:08.118,1,-0.6596,-0.1148,3.5322,301,303
17:28:08.138,1,-0.6596,-0.1148,3.5322,301,301
17:28:08.158,1,-0.6596,-0.1148,3.5322,299,300
17:28:08.179,1,-0.6596,-0.1148,3.5322,299,299
17:28:08.198,1,-0.6596,-0.1148,3.5322,302,299
17:28:08.218,1,-0.6596,-0.1148,3.5322,303,301
17:28:08.238,1,-0.6596,-0.1148,3.5322,301,302
17:28:08.258,1,-0.6596,-0.1148,3.5322,302,304
17:28:08.278,1,-0.6596,-0.1148,3.5322,299,302
17:28:08.298,1,-0.6596,-0.1148,3.5322,304,300
17:28:08.318,1,-0.6596,-0.1148,3.5322,302,301
17:28:08.338,1,-0.6596,-0.1148,3.5322,305,298
17:28:08.359,1,-0.6596,-0.1148,3.5322,303,300
17:28:08.378,1,-0.6596,-0.1148,3.5322,308,304
17:28:08.407,1,-0.6964,-0.1298,3.4236,299,301
17:28:08.418,1,-0.6964,-0.1298,3.4236,306,301
17:28:08.438,1,-0.6787,-0.1249,3.3298,300,297
17:28:08.458,1,-0.6787,-0.1249,3.3298,306,302
17:28:08.479,1,-0.6787,-0.1249,3.3298,305,304
17:28:08.498,1,-0.6787,-0.1249,3.3298,304,306
17:28:08.518,1,-0.6787,-0.1249,3.3298,302,306
17:28:08.539,1,-0.6787,-0.1249,3.3298,304,300
17:28:08.558,1,-0.6787,-0.1249,3.3298,301,300
17:28:08.579,1,-0.6787,-0.1249,3.3298,303,298
17:28:08.598,1,-0.6787,-0.1249,3.3298,270,303
17:28:08.618,1,-0.6787,-0.1249,3.3298,305,305
17:28:08.639,1,-0.6787,-0.1249,3.3298,302,303
17:28:08.659,1,-0.6787,-0.1249,3.3298,304,303
17:28:08.678,1,-0.6787,-0.1249,3.3298,300,298
17:28:08.699,1,-0.6787,-0.1249,3.3298,300,301
17:28:08.719,1,-0.6787,-0.1249,3.3298,301,303
17:28:08.739,1,-0.6787,-0.1249,3.3298,306,309
17:28:08.758,1,-0.6787,-0.1249,3.3298,304,307
17:28:08.778,1,-0.6787,-0.1249,3.3298,303,306
17:28:08.799,1,-0.6787,-0.1249,3.3298,292,305
17:28:08.818,1,-0.6787,-0.1249,3.3298,305,305
17:28:08.838,1,-0.6787,-0.1249,3.3298,309,314
17:28:08.858,1,-0.6787,-0.1249,3.3298,309,312
17:28:08.878,1,-0.6787,-0.1249,3.3298,303,307
17:28:08.898,1,-0.6787,-0.1249,3.3298,303,300
17:28:08.918,1,-0.6787,-0.1249,3.3298,302,295
17:28:08.938,1,-0.6787,-0.1249,3.3298,307,303
17:28:08.958,1,-0.6787,-0.1249,3.3298,311,317
17:28:08.978,1,-0.6787,-0.1249,3.3298,311,321
17:28:08.998,1,-0.6787,-0.1249,3.3298,318,314
17:28:09.018,1,-0.6787,-0.1249,3.3298,304,306
17:28:09.038,1,-0.6787,-0.1249,3.3298,301,294
17:28:09.058,1,-0.6787,-0.1249,3.3298,300,297
17:28:09.078,1,-0.6787,-0.1249,3.3298,302,301
17:28:09.098,1,-0.6787,-0.1249,3.3298,307,310
17:28:09.118,1,-0.6787,-0.1249,3.3298,303,313
17:28:09.138,1,-0.6787,-0.1249,3.3298,303,307
17:28:09.158,1,-0.6787,-0.1249,3.3298,302,301
17:28:09.178,1,-0.6787,-0.1249,3.3298,302,296
17:28:09.198,1,-0.6787,-0.1249,3.3298,298,299
17:28:09.218,1,-0.6787,-0.1249,3.3298,302,306
17:28:09.238,1,-0.6787,-0.1249,3.3298,303,312
17:28:09.258,1,-0.6787,-0.1249,3.3298,305,312
17:28:09.279,1,-0.6787,-0.1249,3.3298,302,310
17:28:09.298,1,-0.6787,-0.1249,3.3298,301,304
17:28:09.318,1,-0.6787,-0.1249,3.3298,301,300
17:28:09.338,1,-0.6787,-0.1249,3.3298,299,299
17:28:09.358,1,-0.6787,-0.1249,3.3298,299,302
17:28:09.379,1,-0.6787,-0.1249,3.3298,300,304
17:28:09.398,1,-0.6787,-0.1249,3.3298,300,306
17:28:09.418,1,-0.6787,-0.1249,3.3298,302,305
17:28:09.438,1,-0.6787,-0.1249,3.3298,302,302
17:28:09.470,1,-0.6809,-0.1115,3.0763,300,299
17:28:09.478,1,-0.6809,-0.1115,3.0763,300,299
17:28:09.498,1,-0.6809,-0.1115,3.0763,302,300
17:28:09.518,1,-0.6809,-0.1115,3.0763,305,302
17:28:09.538,1,-0.6809,-0.1115,3.0763,300,298
17:28:09.558,1,-0.6809,-0.1115,3.0763,300,294
17:28:09.578,1,-0.6809,-0.1115,3.0763,296,294
17:28:09.599,1,-0.6809,-0.1115,3.0763,290,290
17:28:09.618,1,-0.6809,-0.1115,3.0763,295,295
17:28:09.639,1,-0.6809,-0.1115,3.0763,297,303
17:28:09.658,1,-0.6809,-0.1115,3.0763,296,302
17:28:09.678,1,-0.6809,-0.1115,3.0763,295,300
17:28:09.698,1,-0.6809,-0.1115,3.0763,296,295
17:28:09.718,1,-0.6809,-0.1115,3.0763,297,293
17:28:09.739,1,-0.6809,-0.1115,3.0763,291,294
17:28:09.758,1,-0.6809,-0.1115,3.0763,295,297
17:28:09.778,1,-0.6809,-0.1115,3.0763,296,300
17:28:09.798,1,-0.6809,-0.1115,3.0763,298,295
17:28:09.818,1,-0.6809,-0.1115,3.0763,297,295
17:28:09.838,1,-0.6809,-0.1115,3.0763,295,296
17:28:09.858,1,-0.6809,-0.1115,3.0763,293,298
17:28:09.878,1,-0.6809,-0.1115,3.0763,293,296
17:28:09.898,1,-0.6809,-0.1115,3.0763,295,302
17:28:09.919,1,-0.6809,-0.1115,3.0763,295,298
17:28:09.938,1,-0.6809,-0.1115,3.0763,295,299
17:28:09.959,1,-0.6809,-0.1115,3.0763,293,294
17:28:09.978,1,-0.6809,-0.1115,3.0763,295,293
17:28:09.998,1,-0.6809,-0.1115,3.0763,273,297
17:28:10.018,1,-0.6809,-0.1115,3.0763,295,297
17:28:10.038,1,-0.6809,-0.1115,3.0763,291,297
17:28:10.059,1,-0.6809,-0.1115,3.0763,288,292
17:28:10.079,1,-0.6809,-0.1115,3.0763,286,286
17:28:10.098,1,-0.6809,-0.1115,3.0763,292,291
17:28:10.118,1,-0.6809,-0.1115,3.0763,295,302
17:28:10.138,1,-0.6809,-0.1115,3.0763,300,311
17:28:10.159,1,-0.6809,-0.1115,3.0763,298,309
17:28:10.178,1,-0.6809,-0.1115,3.0763,297,298
17:28:10.199,1,-0.6809,-0.1115,3.0763,292,286
17:28:10.218,1,-0.6809,-0.1115,3.0763,286,281
17:28:10.238,1,-0.6809,-0.1115,3.0763,290,288
17:28:10.258,1,-0.6809,-0.1115,3.0763,296,297
17:28:10.278,1,-0.6809,-0.1115,3.0763,293,303
17:28:10.298,1,-0.6809,-0.1115,3.0763,294,303
17:28:10.318,1,-0.6809,-0.1115,3.0763,292,293
17:28:10.338,1,-0.6670,-0.1011,2.7910,293,288
17:28:10.358,1,-0.6670,-0.1011,2.7910,292,286
17:28:10.378,1,-0.6670,-0.1011,2.7910,294,294
17:28:10.398,1,-0.6670,-0.1011,2.7910,295,299
17:28:10.418,1,-0.6670,-0.1011,2.7910,297,301
17:28:10.438,1,-0.6670,-0.1011,2.7910,300,299
17:28:10.459,1,-0.6670,-0.1011,2.7910,300,298
17:28:10.479,1,-0.6670,-0.1011,2.7910,296,297
17:28:10.499,1,-0.6670,-0.1011,2.7910,295,298
17:28:10.518,1,-0.6670,-0.1011,2.7910,299,297
17:28:10.539,1,-0.6670,-0.1011,2.7910,299,298
17:28:10.559,1,-0.6670,-0.1011,2.7910,301,299
17:28:10.578,1,-0.6670,-0.1011,2.7910,301,301
17:28:10.598,1,-0.6670,-0.1011,2.7910,297,297
17:28:10.618,1,-0.6670,-0.1011,2.7910,298,299
17:28:10.638,1,-0.6670,-0.1011,2.7910,300,298
17:28:10.658,1,-0.6670,-0.1011,2.7910,305,297
17:28:10.678,1,-0.6670,-0.1011,2.7910,304,299
17:28:10.698,1,-0.6670,-0.1011,2.7910,303,300
17:28:10.718,1,-0.6670,-0.1011,2.7910,301,299
17:28:10.738,1,-0.6670,-0.1011,2.7910,300,297
17:28:10.758,1,-0.6670,-0.1011,2.7910,301,295
17:28:10.778,1,-0.6670,-0.1011,2.7910,300,294
17:28:10.798,1,-0.6670,-0.1011,2.7910,300,296
17:28:10.818,1,-0.6670,-0.1011,2.7910,302,300
17:28:10.838,1,-0.6670,-0.1011,2.7910,304,302
17:28:10.858,1,-0.6670,-0.1011,2.7910,305,302
17:28:10.878,1,-0.6670,-0.1011,2.7910,300,296
17:28:10.898,1,-0.6670,-0.1011,2.7910,302,300
17:28:10.918,1,-0.6670,-0.1011,2.7910,299,297
17:28:10.938,1,-0.6670,-0.1011,2.7910,301,300
17:28:10.959,1,-0.6670,-0.1011,2.7910,301,301
17:28:10.978,1,-0.6670,-0.1011,2.7910,301,299
17:28:10.998,1,-0.6670,-0.1011,2.7910,296,295
17:28:11.018,1,-0.6670,-0.1011,2.7910,299,293
17:28:11.038,1,-0.6670,-0.1011,2.7910,299,296
17:28:11.058,1,-0.6670,-0.1011,2.7910,302,301
17:28:11.079,1,-0.6670,-0.1011,2.7910,302,304
17:28:11.099,1,-0.6670,-0.1011,2.7910,297,301
17:28:11.118,1,-0.6670,-0.1011,2.7910,295,297
17:28:11.139,1,-0.6670,-0.1011,2.7910,298,296
17:28:11.158,1,-0.6670,-0.1011,2.7910,298,294
17:28:11.178,1,-0.6670,-0.1011,2.7910,302,301
17:28:11.198,1,-0.6670,-0.1011,2.7910,294,297
17:28:11.219,1,-0.6670,-0.1011,2.7910,290,296
17:28:11.238,1,-0.6670,-0.1011,2.7910,291,288
17:28:11.258,1,-0.6670,-0.1011,2.7910,295,286
17:28:11.278,1,-0.6670,-0.1011,2.7910,297,295
17:28:11.298,1,-0.6670,-0.1011,2.7910,303,308
17:28:11.318,1,-0.6670,-0.1011,2.7910,304,311
17:28:11.338,1,-0.6670,-0.1011,2.7910,303,304
17:28:11.358,1,-0.6670,-0.1011,2.7910,298,289
17:28:11.378,1,-0.6670,-0.1011,2.7910,293,280
17:28:11.398,1,-0.6670,-0.1011,2.7910,292,282
17:28:11.418,1,-0.6670,-0.1011,2.7910,293,292
17:28:11.438,1,-0.6670,-0.1011,2.7910,298,301
17:28:11.458,1,-0.6670,-0.1011,2.7910,299,303
17:28:11.479,1,-0.6670,-0.1011,2.7910,296,298
17:28:11.498,1,-0.6670,-0.1011,2.7910,293,291
17:28:11.518,1,-0.6670,-0.1011,2.7910,295,289
17:28:11.538,1,-0.6670,-0.1011,2.7910,297,291
17:28:11.558,1,-0.6670,-0.1011,2.7910,297,298
17:28:11.579,1,-0.6670,-0.1011,2.7910,298,300
17:28:11.599,1,-0.6670,-0.1011,2.7910,298,304
17:28:11.618,1,-0.6670,-0.1011,2.7910,303,300
17:28:11.639,1,-0.6670,-0.1011,2.7910,305,301
17:28:11.659,1,-0.6670,-0.1011,2.7910,301,300
17:28:11.678,1,-0.6670,-0.1011,2.7910,298,299
17:28:11.699,1,-0.6670,-0.1011,2.7910,298,299
17:28:11.718,1,-0.6670,-0.1011,2.7910,303,300
17:28:11.738,1,-0.6670,-0.1011,2.7910,304,298
17:28:11.758,1,-0.6670,-0.1011,2.7910,304,299
17:28:11.778,1,-0.6670,-0.1011,2.7910,301,297
17:28:11.798,1,-0.6670,-0.1011,2.7910,301,298
17:28:11.818,1,-0.6670,-0.1011,2.7910,306,296
17:28:11.839,1,-0.6670,-0.1011,2.7910,307,296
17:28:11.859,1,-0.6670,-0.1011,2.7910,305,299
17:28:11.878,1,-0.6670,-0.1011,2.7910,302,297
17:28:11.899,1,-0.6670,-0.1011,2.7910,298,295
17:28:11.918,1,-0.6670,-0.1011,2.7910,298,292
17:28:11.939,1,-0.6670,-0.1011,2.7910,298,292
17:28:11.958,1,-0.6670,-0.1011,2.7910,298,294
17:28:11.978,1,-0.6670,-0.1011,2.7910,296,295
17:28:11.998,1,-0.6670,-0.1011,2.7910,298,298
17:28:12.018,1,-0.6670,-0.1011,2.7910,300,299
17:28:12.038,1,-0.6670,-0.1011,2.7910,301,298
17:28:12.073,1,-0.6513,-0.1020,2.2252,297,295
17:28:12.078,1,-0.6513,-0.1020,2.2252,297,295
17:28:12.098,1,-0.6513,-0.1020,2.2252,298,299
17:28:12.118,1,-0.6513,-0.1020,2.2252,298,301
17:28:12.138,1,-0.6513,-0.1020,2.2252,298,299
17:28:12.158,1,-0.6513,-0.1020,2.2252,299,298
17:28:12.178,1,-0.6513,-0.1020,2.2252,294,293
17:28:12.198,1,-0.6513,-0.1020,2.2252,292,291
17:28:12.218,1,-0.6513,-0.1020,2.2252,293,293
17:28:12.238,1,-0.6513,-0.1020,2.2252,300,298
17:28:12.258,1,-0.6513,-0.1020,2.2252,298,304
17:28:12.278,1,-0.6513,-0.1020,2.2252,296,301
17:28:12.299,1,-0.6513,-0.1020,2.2252,292,296
17:28:12.318,1,-0.6513,-0.1020,2.2252,294,293
17:28:12.338,1,-0.6513,-0.1020,2.2252,297,295
17:28:12.359,1,-0.6513,-0.1020,2.2252,300,301
17:28:12.378,1,-0.6513,-0.1020,2.2252,295,296
17:28:12.399,1,-0.6513,-0.1020,2.2252,290,291
17:28:12.419,1,-0.6513,-0.1020,2.2252,257,284
17:28:12.439,1,-0.6513,-0.1020,2.2252,290,289
17:28:12.459,1,-0.6513,-0.1020,2.2252,296,299
17:28:12.478,1,-0.6513,-0.1020,2.2252,304,312
17:28:12.499,1,-0.6513,-0.1020,2.2252,302,315
17:28:12.518,1,-0.6513,-0.1020,2.2252,299,302
17:28:12.538,1,-0.6513,-0.1020,2.2252,293,292
17:28:12.573,1,-0.6462,-0.0984,2.0721,289,282
17:28:12.578,1,-0.6462,-0.0984,2.0721,289,282
17:28:12.599,1,-0.6462,-0.0984,2.0721,294,295
17:28:12.618,1,-0.6462,-0.0984,2.0721,298,302
17:28:12.639,1,-0.6462,-0.0984,2.0721,297,305
17:28:12.658,1,-0.6462,-0.0984,2.0721,296,303
17:28:12.678,1,-0.6462,-0.0984,2.0721,298,295
17:28:12.698,1,-0.6462,-0.0984,2.0721,295,292
17:28:12.718,1,-0.6462,-0.0984,2.0721,297,295
17:28:12.738,1,-0.6462,-0.0984,2.0721,296,300
17:28:12.758,1,-0.6462,-0.0984,2.0721,296,306
17:28:12.778,1,-0.6462,-0.0984,2.0721,297,305
17:28:12.798,1,-0.6462,-0.0984,2.0721,301,303
17:28:12.818,1,-0.6462,-0.0984,2.0721,300,300
17:28:12.838,1,-0.6462,-0.0984,2.0721,301,298
17:28:12.859,1,-0.6462,-0.0984,2.0721,298,303
17:28:12.878,1,-0.6462,-0.0984,2.0721,299,304
17:28:12.907,1,-0.6524,-0.1001,2.0036,300,302
17:28:12.918,1,-0.6524,-0.1001,2.0036,303,303
17:28:12.938,1,-0.6524,-0.1001,2.0036,299,300
17:28:12.958,1,-0.6524,-0.1001,2.0036,298,300
17:28:12.978,1,-0.6524,-0.1001,2.0036,298,300
17:28:12.998,1,-0.6524,-0.1001,2.0036,301,298
17:28:13.018,1,-0.6524,-0.1001,2.0036,302,296
17:28:13.039,1,-0.6524,-0.1001,2.0036,303,299
17:28:13.077,1,-0.6673,-0.1001,2.0035,301,305
17:28:13.078,1,-0.6673,-0.1001,2.0035,301,305
17:28:13.098,1,-0.6673,-0.1001,2.0035,296,294
17:28:13.118,1,-0.6673,-0.1001,2.0035,297,293
17:28:13.139,1,-0.6673,-0.1001,2.0035,299,297
17:28:13.159,1,-0.6673,-0.1001,2.0035,299,300
17:28:13.178,1,-0.6673,-0.1001,2.0035,298,300
17:28:13.198,1,-0.6673,-0.1001,2.0035,299,301
17:28:13.218,1,-0.6673,-0.1001,2.0035,298,296
17:28:13.238,1,-0.6673,-0.1001,2.0035,302,296
17:28:13.259,1,-0.6673,-0.1001,2.0035,296,298
17:28:13.278,1,-0.6673,-0.1001,2.0035,299,301
17:28:13.298,1,-0.6673,-0.1001,2.0035,296,302
17:28:13.318,1,-0.6673,-0.1001,2.0035,297,301
17:28:13.338,1,-0.6673,-0.1001,2.0035,297,300
17:28:13.359,1,-0.6673,-0.1001,2.0035,298,296
17:28:13.378,1,-0.6673,-0.1001,2.0035,293,291
17:28:13.398,1,-0.6673,-0.1001,2.0035,296,294
17:28:13.418,1,-0.6673,-0.1001,2.0035,296,297
17:28:13.438,1,-0.6673,-0.1001,2.0035,295,297
17:28:13.459,1,-0.6673,-0.1001,2.0035,297,299
17:28:13.478,1,-0.6673,-0.1001,2.0035,297,297
17:28:13.498,1,-0.6673,-0.1001,2.0035,294,294
17:28:13.518,1,-0.6673,-0.1001,2.0035,298,298
17:28:13.538,1,-0.6673,-0.1001,2.0035,300,304
17:28:13.558,1,-0.6673,-0.1001,2.0035,299,298
17:28:13.578,1,-0.6673,-0.1001,2.0035,288,285
17:28:13.599,1,-0.6673,-0.1001,2.0035,285,280
17:28:13.618,1,-0.6673,-0.1001,2.0035,290,287
17:28:13.638,1,-0.6673,-0.1001,2.0035,296,297
17:28:13.658,1,-0.6673,-0.1001,2.0035,306,312
17:28:13.679,1,-0.6673,-0.1001,2.0035,305,311
17:28:13.698,1,-0.6673,-0.1001,2.0035,293,298
17:28:13.718,1,-0.6673,-0.1001,2.0035,290,284
17:28:13.738,1,-0.6673,-0.1001,2.0035,288,276
17:28:13.777,1,-0.6696,-0.0956,1.8209,292,282
17:28:13.779,1,-0.6696,-0.0956,1.8209,292,282
17:28:13.799,1,-0.6696,-0.0956,1.8209,295,300
17:28:13.818,1,-0.6696,-0.0956,1.8209,294,301
17:28:13.839,1,-0.6696,-0.0956,1.8209,294,290
17:28:13.858,1,-0.6696,-0.0956,1.8209,298,287
17:28:13.878,1,-0.6696,-0.0956,1.8209,295,288
17:28:13.899,1,-0.6696,-0.0956,1.8209,294,293
17:28:13.918,1,-0.6696,-0.0956,1.8209,294,298
17:28:13.939,1,-0.6696,-0.0956,1.8209,297,302
17:28:13.959,1,-0.6696,-0.0956,1.8209,299,301
17:28:13.979,1,-0.6696,-0.0956,1.8209,299,296
17:28:13.998,1,-0.6696,-0.0956,1.8209,298,295
17:28:14.018,1,-0.6696,-0.0956,1.8209,297,298
17:28:14.038,1,-0.6696,-0.0956,1.8209,276,298
17:28:14.058,1,-0.6696,-0.0956,1.8209,299,297
17:28:14.079,1,-0.6696,-0.0956,1.8209,301,301
17:28:14.099,1,-0.6696,-0.0956,1.8209,301,299
17:28:14.118,1,-0.6696,-0.0956,1.8209,297,298
17:28:14.138,1,-0.6696,-0.0956,1.8209,301,298
17:28:14.158,1,-0.6696,-0.0956,1.8209,301,298
17:28:14.178,1,-0.6696,-0.0956,1.8209,304,296
17:28:14.198,1,-0.6696,-0.0956,1.8209,301,295
17:28:14.219,1,-0.6696,-0.0956,1.8209,303,298
17:28:14.239,1,-0.6696,-0.0956,1.8209,282,299
17:28:14.258,1,-0.6696,-0.0956,1.8209,299,297
17:28:14.278,1,-0.6696,-0.0956,1.8209,297,297
17:28:14.308,1,-0.6596,-0.0939,1.6445,298,296
17:28:14.318,1,-0.6596,-0.0939,1.6445,298,296
17:28:14.338,1,-0.6596,-0.0939,1.6445,301,301
17:28:14.359,1,-0.6596,-0.0939,1.6445,300,302
17:28:14.378,1,-0.6596,-0.0939,1.6445,300,300
17:28:14.398,1,-0.6596,-0.0939,1.6445,300,298
17:28:14.418,1,-0.6596,-0.0939,1.6445,302,298
17:28:14.438,1,-0.6596,-0.0939,1.6445,269,298
17:28:14.458,1,-0.6596,-0.0939,1.6445,302,305
17:28:14.478,1,-0.6596,-0.0939,1.6445,300,306
17:28:14.499,1,-0.6596,-0.0939,1.6445,300,302
17:28:14.518,1,-0.6596,-0.0939,1.6445,299,301
17:28:14.538,1,-0.6596,-0.0939,1.6445,300,301
17:28:14.558,1,-0.6596,-0.0939,1.6445,296,295
17:28:14.578,1,-0.6596,-0.0939,1.6445,295,296
17:28:14.599,1,-0.6596,-0.0939,1.6445,298,301
17:28:14.618,1,-0.6596,-0.0939,1.6445,299,302
17:28:14.639,1,-0.6596,-0.0939,1.6445,266,298
17:28:14.659,1,-0.6596,-0.0939,1.6445,298,298
17:28:14.678,1,-0.6596,-0.0939,1.6445,297,300
17:28:14.698,1,-0.6596,-0.0939,1.6445,302,303
17:28:14.719,1,-0.6596,-0.0939,1.6445,299,303
17:28:14.738,1,-0.6596,-0.0939,1.6445,299,302
17:28:14.758,1,-0.6596,-0.0939,1.6445,291,293
17:28:14.778,1,-0.6596,-0.0939,1.6445,291,289
17:28:14.799,1,-0.6596,-0.0939,1.6445,295,291
17:28:14.818,1,-0.6596,-0.0939,1.6445,300,302
17:28:14.838,1,-0.6596,-0.0939,1.6445,280,311
17:28:14.858,1,-0.6596,-0.0939,1.6445,301,311
17:28:14.878,1,-0.6596,-0.0939,1.6445,298,302
17:28:14.898,1,-0.6596,-0.0939,1.6445,296,289
17:28:14.918,1,-0.6596,-0.0939,1.6445,291,286
17:28:14.939,1,-0.6596,-0.0939,1.6445,296,288
17:28:14.958,1,-0.6596,-0.0939,1.6445,295,302
17:28:14.978,1,-0.6596,-0.0939,1.6445,299,312
17:28:14.998,1,-0.6596,-0.0939,1.6445,300,306
17:28:15.018,1,-0.6596,-0.0939,1.6445,299,296
17:28:15.039,1,-0.6596,-0.0939,1.6445,296,290
17:28:15.058,1,-0.6596,-0.0939,1.6445,295,292
17:28:15.078,1,-0.6596,-0.0939,1.6445,296,301
17:28:15.098,1,-0.6596,-0.0939,1.6445,300,307
17:28:15.118,1,-0.6596,-0.0939,1.6445,300,313
17:28:15.139,1,-0.6596,-0.0939,1.6445,304,310
17:28:15.158,1,-0.6596,-0.0939,1.6445,302,306
17:28:15.178,1,-0.6596,-0.0939,1.6445,299,300
17:28:15.198,1,-0.6596,-0.0939,1.6445,298,299
17:28:15.218,1,-0.6596,-0.0939,1.6445,301,303
17:28:15.241,1,-0.6594,-0.0997,1.3836,301,302
17:28:15.258,1,-0.6594,-0.0997,1.3836,303,305
17:28:15.278,1,-0.6594,-0.0997,1.3836,305,310
17:28:15.299,1,-0.6594,-0.0997,1.3836,306,306
17:28:15.318,1,-0.6594,-0.0997,1.3836,302,303
17:28:15.339,1,-0.6594,-0.0997,1.3836,303,301
17:28:15.358,1,-0.6594,-0.0997,1.3836,307,300
17:28:15.378,1,-0.6594,-0.0997,1.3836,308,305
17:28:15.399,1,-0.6594,-0.0997,1.3836,305,307
17:28:15.418,1,-0.6594,-0.0997,1.3836,305,308
17:28:15.438,1,-0.6594,-0.0997,1.3836,284,302
17:28:15.459,1,-0.6594,-0.0997,1.3836,305,301
17:28:15.479,1,-0.6594,-0.0997,1.3836,303,299
17:28:15.499,1,-0.6594,-0.0997,1.3836,302,301
17:28:15.518,1,-0.6594,-0.0997,1.3836,303,305
17:28:15.539,1,-0.6594,-0.0997,1.3836,304,307
17:28:15.558,1,-0.6594,-0.0997,1.3836,304,302
17:28:15.579,1,-0.6594,-0.0997,1.3836,303,298
17:28:15.598,1,-0.6594,-0.0997,1.3836,305,299
17:28:15.618,1,-0.6594,-0.0997,1.3836,304,303
17:28:15.638,1,-0.6594,-0.0997,1.3836,303,304
17:28:15.658,1,-0.6594,-0.0997,1.3836,309,305
17:28:15.679,1,-0.6594,-0.0997,1.3836,306,308
17:28:15.698,1,-0.6594,-0.0997,1.3836,304,304
17:28:15.718,1,-0.6594,-0.0997,1.3836,301,300
17:28:15.738,1,-0.6594,-0.0997,1.3836,302,302
17:28:15.758,1,-0.6594,-0.0997,1.3836,306,305
17:28:15.778,1,-0.6594,-0.0997,1.3836,306,303
17:28:15.799,1,-0.6594,-0.0997,1.3836,305,306
17:28:15.819,1,-0.6594,-0.0997,1.3836,302,305
17:28:15.839,1,-0.6594,-0.0997,1.3836,305,306
17:28:15.859,1,-0.6594,-0.0997,1.3836,313,313
17:28:15.878,1,-0.6594,-0.0997,1.3836,309,309
17:28:15.898,1,-0.6594,-0.0997,1.3836,302,305
17:28:15.919,1,-0.6594,-0.0997,1.3836,297,301
17:28:15.938,1,-0.6594,-0.0997,1.3836,297,295
17:28:15.975,Lost,-0.6594,-0.0997,1.3836,303,300
17:28:15.978,Lost,-0.6594,-0.0997,1.3836,309,316
17:28:15.999,Lost,-0.6594,-0.0997,1.3836,309,321
17:28:16.019,Lost,-0.6594,-0.0997,1.3836,307,318
17:28:16.039,Lost,-0.6594,-0.0997,1.3836,300,307
17:28:16.058,Lost,-0.6594,-0.0997,1.3836,300,300
17:28:16.078,Lost,-0.6594,-0.0997,1.3836,301,296
17:28:16.099,Lost,-0.6594,-0.0997,1.3836,298,297
17:28:16.118,Lost,-0.6594,-0.0997,1.3836,302,308
17:28:16.139,Lost,-0.6594,-0.0997,1.3836,305,313
17:28:16.159,Lost,-0.6594,-0.0997,1.3836,305,314
17:28:16.179,Lost,-0.6594,-0.0997,1.3836,303,303
17:28:16.198,Lost,-0.6594,-0.0997,1.3836,304,300
17:28:16.218,Lost,-0.6594,-0.0997,1.3836,301,298
17:28:16.238,Lost,-0.6594,-0.0997,1.3836,300,305
17:28:16.258,Lost,-0.6594,-0.0997,1.3836,306,316
17:28:16.278,Lost,-0.6594,-0.0997,1.3836,310,318
17:28:16.298,Lost,-0.6594,-0.0997,1.3836,310,316
17:28:16.318,Lost,-0.6594,-0.0997,1.3836,311,313
17:28:16.339,Lost,-0.6594,-0.0997,1.3836,307,307
17:28:16.358,Lost,-0.6594,-0.0997,1.3836,306,304
17:28:16.378,Lost,-0.6594,-0.0997,1.3836,303,303
17:28:16.398,Lost,-0.6594,-0.0997,1.3836,307,310
17:28:16.418,Lost,-0.6594,-0.0997,1.3836,307,308
17:28:16.439,Lost,-0.6594,-0.0997,1.3836,310,307
17:28:16.458,Lost,-0.6594,-0.0997,1.3836,305,305
17:28:16.478,Lost,-0.6594,-0.0997,1.3836,307,303
17:28:16.498,Lost,-0.6594,-0.0997,1.3836,305,300
17:28:16.518,Lost,-0.6594,-0.0997,1.3836,307,303
17:28:16.538,Lost,-0.6594,-0.0997,1.3836,307,303
17:28:16.558,Lost,-0.6594,-0.0997,1.3836,306,302
17:28:16.578,Lost,-0.6594,-0.0997,1.3836,304,299
17:28:16.599,Lost,-0.6594,-0.0997,1.3836,304,300
17:28:16.618,Lost,-0.6594,-0.0997,1.3836,291,295
17:28:16.638,Lost,-0.6594,-0.0997,1.3836,300,297
17:28:16.658,Lost,-0.6594,-0.0997,1.3836,303,303
17:28:16.678,Lost,-0.6594,-0.0997,1.3836,306,306
17:28:16.699,Lost,-0.6594,-0.0997,1.3836,304,307
17:28:16.719,Lost,-0.6594,-0.0997,1.3836,305,300
17:28:16.738,Lost,-0.6594,-0.0997,1.3836,305,300
17:28:16.758,Lost,-0.6594,-0.0997,1.3836,304,297
