Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:30:22.096,Lost,-0.4851,-0.1251,3.7531,307,302
17:30:22.116,Lost,-0.4851,-0.1251,3.7531,307,294
17:30:22.136,1,-0.5081,-0.1273,3.8688,302,292
17:30:22.156,1,-0.5081,-0.1273,3.8688,305,296
17:30:22.175,1,-0.5081,-0.1273,3.8688,283,300
17:30:22.196,1,-0.5081,-0.1273,3.8688,306,301
17:30:22.216,1,-0.5081,-0.1273,3.8688,306,302
17:30:22.237,1,-0.5152,-0.1273,3.8669,308,299
17:30:22.256,1,-0.5152,-0.1273,3.8669,303,295
17:30:22.275,1,-0.5152,-0.1273,3.8669,306,293
17:30:22.296,1,-0.5152,-0.1273,3.8669,304,294
17:30:22.316,1,-0.5152,-0.1273,3.8669,307,297
17:30:22.336,1,-0.5132,-0.1251,3.7530,305,297
17:30:22.356,1,-0.5132,-0.1251,3.7530,304,296
17:30:22.376,1,-0.5132,-0.1251,3.7530,307,294
17:30:22.396,1,-0.5132,-0.1251,3.7530,306,293
17:30:22.415,1,-0.5132,-0.1251,3.7530,302,289
17:30:22.436,1,-0.5132,-0.1251,3.7530,304,292
17:30:22.474,1,-0.5257,-0.1251,3.7530,303,299
17:30:22.475,1,-0.5257,-0.1251,3.7530,303,299
17:30:22.496,1,-0.5257,-0.1251,3.7530,304,297
17:30:22.516,1,-0.5257,-0.1251,3.7530,305,296
17:30:22.537,1,-0.5478,-0.1272,3.8646,305,296
17:30:22.556,1,-0.5478,-0.1272,3.8646,300,292
17:30:22.575,1,-0.5478,-0.1272,3.8646,303,292
17:30:22.595,1,-0.5478,-0.1272,3.8646,308,299
17:30:22.616,1,-0.5478,-0.1272,3.8646,308,299
17:30:22.637,1,-0.5402,-0.1217,3.7452,304,299
17:30:22.670,1,-0.5269,-0.1165,3.6320,302,300
17:30:22.675,1,-0.5269,-0.1165,3.6320,301,294
17:30:22.696,1,-0.5269,-0.1165,3.6320,305,297
17:30:22.715,1,-0.5269,-0.1165,3.6320,306,298
17:30:22.735,1,-0.5269,-0.1165,3.6320,303,301
17:30:22.770,1,-0.5323,-0.1195,3.6323,303,298
17:30:22.776,1,-0.5323,-0.1195,3.6323,306,290
17:30:22.796,1,-0.5323,-0.1195,3.6323,301,293
17:30:22.816,1,-0.5323,-0.1195,3.6323,307,297
17:30:22.840,1,-0.5403,-0.1196,3.6347,301,293
17:30:22.868,1,-0.5433,-0.1196,3.6350,300,295
17:30:22.875,1,-0.5433,-0.1196,3.6350,289,275
17:30:22.906,1,-0.5463,-0.1196,3.6347,290,272
17:30:22.915,1,-0.5463,-0.1196,3.6347,302,300
17:30:22.936,1,-0.5463,-0.1196,3.6347,307,306
17:30:22.956,1,-0.5463,-0.1196,3.6347,313,315
17:30:22.976,1,-0.5463,-0.1196,3.6347,304,308
17:30:22.996,1,-0.5463,-0.1196,3.6347,295,291
17:30:23.016,1,-0.5463,-0.1196,3.6347,292,277
17:30:23.035,1,-0.5463,-0.1196,3.6347,291,273
17:30:23.070,1,-0.5594,-0.1195,3.6310,294,286
17:30:23.075,1,-0.5594,-0.1195,3.6310,301,310
17:30:23.096,1,-0.5594,-0.1195,3.6310,302,306
17:30:23.116,1,-0.5594,-0.1195,3.6310,303,299
17:30:23.136,1,-0.5594,-0.1195,3.6310,300,291
17:30:23.175,1,-0.5511,-0.1175,3.5248,298,286
17:30:23.176,1,-0.5511,-0.1175,3.5248,298,286
17:30:23.196,1,-0.5511,-0.1175,3.5248,300,295
17:30:23.215,1,-0.5511,-0.1175,3.5248,304,302
17:30:23.236,1,-0.5511,-0.1175,3.5248,305,303
17:30:23.256,1,-0.5511,-0.1175,3.5248,304,303
17:30:23.275,1,-0.5511,-0.1175,3.5248,304,299
17:30:23.295,1,-0.5511,-0.1175,3.5248,305,294
17:30:23.316,1,-0.5511,-0.1175,3.5248,300,293
17:30:23.335,1,-0.5511,-0.1175,3.5248,300,296
17:30:23.356,1,-0.5511,-0.1175,3.5248,301,300
17:30:23.376,1,-0.5511,-0.1175,3.5248,298,301
17:30:23.404,Lost,-0.5511,-0.1175,3.5248,304,300
17:30:23.415,Lost,-0.5511,-0.1175,3.5248,303,294
17:30:23.436,Lost,-0.5511,-0.1175,3.5248,302,295
17:30:23.456,Lost,-0.5511,-0.1175,3.5248,304,298
17:30:23.476,Lost,-0.5511,-0.1175,3.5248,304,300
17:30:23.496,Lost,-0.5511,-0.1175,3.5248,309,300
17:30:23.516,Lost,-0.5511,-0.1175,3.5248,304,302
17:30:23.536,Lost,-0.5511,-0.1175,3.5248,303,298
17:30:23.571,1,-0.5536,-0.1223,3.3366,302,294
17:30:23.575,1,-0.5536,-0.1223,3.3366,302,294
17:30:23.596,1,-0.5536,-0.1223,3.3366,304,295
17:30:23.616,1,-0.5536,-0.1223,3.3366,308,299
17:30:23.637,1,-0.5733,-0.1270,3.4254,306,302
17:30:23.675,1,-0.5949,-0.1324,3.5325,311,306
17:30:23.701,1,-0.5781,-0.1271,3.4281,307,301
17:30:23.715,1,-0.5781,-0.1271,3.4281,306,299
17:30:23.735,1,-0.5809,-0.1271,3.4278,309,304
17:30:23.771,1,-0.5678,-0.1249,3.3300,306,302
17:30:23.775,1,-0.5678,-0.1249,3.3300,306,305
17:30:23.795,1,-0.5678,-0.1249,3.3300,307,305
17:30:23.816,1,-0.5678,-0.1249,3.3300,308,304
17:30:23.838,1,-0.5733,-0.1249,3.3300,304,300
17:30:23.856,1,-0.5733,-0.1249,3.3300,307,301
17:30:23.876,1,-0.5733,-0.1249,3.3300,306,307
17:30:23.896,1,-0.5733,-0.1249,3.3300,310,310
17:30:23.915,1,-0.5733,-0.1249,3.3300,307,307
17:30:23.936,1,-0.5733,-0.1249,3.3300,308,305
17:30:23.956,1,-0.5733,-0.1249,3.3300,274,301
17:30:23.975,1,-0.5733,-0.1249,3.3300,309,302
17:30:23.996,1,-0.5733,-0.1249,3.3300,312,305
17:30:24.015,1,-0.5733,-0.1249,3.3300,308,303
17:30:24.038,1,-0.5588,-0.1185,3.1611,298,291
17:30:24.055,1,-0.5588,-0.1185,3.1611,294,279
17:30:24.076,1,-0.5588,-0.1185,3.1611,302,296
17:30:24.096,1,-0.5588,-0.1185,3.1611,313,308
17:30:24.115,1,-0.5588,-0.1185,3.1611,321,324
17:30:24.136,1,-0.5588,-0.1185,3.1611,314,324
17:30:24.171,1,-0.5838,-0.1175,3.2418,316,308
17:30:24.175,1,-0.5838,-0.1175,3.2418,294,284
17:30:24.204,1,-0.5825,-0.1148,3.2422,296,279
17:30:24.215,1,-0.5825,-0.1148,3.2422,302,295
17:30:24.236,1,-0.5846,-0.1175,3.2427,304,303
17:30:24.256,1,-0.5846,-0.1175,3.2427,308,315
17:30:24.276,1,-0.5846,-0.1175,3.2427,307,313
17:30:24.295,1,-0.5846,-0.1175,3.2427,305,301
17:30:24.315,1,-0.5846,-0.1175,3.2427,304,295
17:30:24.335,1,-0.5846,-0.1175,3.2427,301,293
17:30:24.355,1,-0.5846,-0.1175,3.2427,304,295
17:30:24.375,1,-0.5846,-0.1175,3.2427,304,302
17:30:24.396,1,-0.5846,-0.1175,3.2427,307,308
17:30:24.415,1,-0.5846,-0.1175,3.2427,310,310
17:30:24.436,1,-0.5846,-0.1175,3.2427,309,307
17:30:24.476,1,-0.5835,-0.1132,3.1596,306,300
17:30:24.506,1,-0.5851,-0.1132,3.1609,301,297
17:30:24.516,1,-0.5851,-0.1132,3.1609,301,297
17:30:24.535,1,-0.5851,-0.1132,3.1609,304,307
17:30:24.555,1,-0.5851,-0.1132,3.1609,299,308
17:30:24.575,1,-0.5851,-0.1132,3.1609,303,301
17:30:24.609,1,-0.5726,-0.1090,3.0771,306,299
17:30:24.615,1,-0.5726,-0.1090,3.0771,306,299
17:30:24.639,1,-0.5929,-0.1132,3.1607,300,299
17:30:24.655,1,-0.5929,-0.1132,3.1607,300,304
17:30:24.676,1,-0.5929,-0.1132,3.1607,305,304
17:30:24.695,1,-0.5929,-0.1132,3.1607,298,304
17:30:24.715,1,-0.5929,-0.1132,3.1607,304,303
17:30:24.735,1,-0.5929,-0.1132,3.1607,299,300
17:30:24.775,1,-0.5837,-0.1089,3.0747,298,300
17:30:24.795,1,-0.5837,-0.1089,3.0747,301,301
17:30:24.816,1,-0.5837,-0.1089,3.0747,297,301
17:30:24.835,1,-0.5837,-0.1089,3.0747,296,301
17:30:24.855,1,-0.5837,-0.1089,3.0747,294,299
17:30:24.876,1,-0.5837,-0.1089,3.0747,296,297
17:30:24.896,1,-0.5837,-0.1089,3.0747,296,298
17:30:24.916,1,-0.5837,-0.1089,3.0747,293,298
17:30:24.936,1,-0.5837,-0.1089,3.0747,292,297
17:30:24.956,1,-0.5837,-0.1089,3.0747,290,299
17:30:24.975,1,-0.5837,-0.1089,3.0747,293,294
17:30:24.996,1,-0.5837,-0.1089,3.0747,293,293
17:30:25.015,1,-0.5837,-0.1089,3.0747,290,292
17:30:25.039,1,-0.5942,-0.1115,3.0759,291,295
17:30:25.056,1,-0.5942,-0.1115,3.0759,292,301
17:30:25.075,1,-0.5942,-0.1115,3.0759,295,296
17:30:25.096,1,-0.5942,-0.1115,3.0759,292,295
17:30:25.115,1,-0.5942,-0.1115,3.0759,293,293
17:30:25.139,1,-0.5844,-0.1100,3.0019,293,292
17:30:25.172,1,-0.5702,-0.1085,2.9267,298,301
17:30:25.175,1,-0.5702,-0.1085,2.9267,298,301
17:30:25.196,1,-0.5702,-0.1085,2.9267,283,280
17:30:25.215,1,-0.5702,-0.1085,2.9267,280,274
17:30:25.235,1,-0.5702,-0.1085,2.9267,289,284
17:30:25.256,1,-0.5702,-0.1085,2.9267,300,298
17:30:25.276,1,-0.5702,-0.1085,2.9267,304,317
17:30:25.295,1,-0.5702,-0.1085,2.9267,305,319
17:30:25.316,1,-0.5702,-0.1085,2.9267,292,307
17:30:25.336,1,-0.5702,-0.1085,2.9267,289,285
17:30:25.375,1,-0.5772,-0.1060,2.9254,275,274
17:30:25.375,1,-0.5772,-0.1060,2.9254,275,274
17:30:25.405,1,-0.5803,-0.1084,2.9221,290,293
17:30:25.415,1,-0.5803,-0.1084,2.9221,294,307
17:30:25.437,1,-0.5694,-0.1095,2.8571,295,306
17:30:25.470,1,-0.5710,-0.1072,2.8593,294,297
17:30:25.475,1,-0.5710,-0.1072,2.8593,294,291
17:30:25.495,1,-0.5710,-0.1072,2.8593,290,290
17:30:25.515,1,-0.5710,-0.1072,2.8593,291,295
17:30:25.536,1,-0.5710,-0.1072,2.8593,294,302
17:30:25.555,1,-0.5710,-0.1072,2.8593,297,305
17:30:25.576,1,-0.5710,-0.1072,2.8593,300,305
17:30:25.596,1,-0.5710,-0.1072,2.8593,300,305
17:30:25.616,1,-0.5710,-0.1072,2.8593,298,303
17:30:25.636,1,-0.5710,-0.1072,2.8593,296,298
17:30:25.656,1,-0.5710,-0.1072,2.8593,296,296
17:30:25.676,1,-0.5710,-0.1072,2.8593,297,303
17:30:25.696,1,-0.5710,-0.1072,2.8593,300,306
17:30:25.716,1,-0.5710,-0.1072,2.8593,300,307
17:30:25.735,1,-0.5710,-0.1072,2.8593,300,305
17:30:25.756,1,-0.5710,-0.1072,2.8593,296,299
17:30:25.775,1,-0.5710,-0.1072,2.8593,295,296
17:30:25.795,1,-0.5710,-0.1072,2.8593,299,297
17:30:25.815,1,-0.5710,-0.1072,2.8593,304,300
17:30:25.835,1,-0.5710,-0.1072,2.8593,302,303
17:30:25.856,1,-0.5710,-0.1072,2.8593,301,303
17:30:25.875,1,-0.5710,-0.1072,2.8593,299,300
17:30:25.895,1,-0.5710,-0.1072,2.8593,298,295
17:30:25.916,1,-0.5710,-0.1072,2.8593,298,297
17:30:25.935,1,-0.5710,-0.1072,2.8593,301,300
17:30:25.956,1,-0.5710,-0.1072,2.8593,301,299
17:30:25.976,1,-0.5710,-0.1072,2.8593,294,300
17:30:25.995,1,-0.5710,-0.1072,2.8593,300,301
17:30:26.015,1,-0.5710,-0.1072,2.8593,300,301
17:30:26.035,1,-0.5710,-0.1072,2.8593,299,298
17:30:26.056,1,-0.5710,-0.1072,2.8593,298,298
17:30:26.076,1,-0.5710,-0.1072,2.8593,300,301
17:30:26.096,1,-0.5710,-0.1072,2.8593,302,302
17:30:26.115,1,-0.5710,-0.1072,2.8593,301,302
17:30:26.136,1,-0.5710,-0.1072,2.8593,300,302
17:30:26.156,1,-0.5710,-0.1072,2.8593,298,298
17:30:26.175,1,-0.5710,-0.1072,2.8593,290,294
17:30:26.196,1,-0.5710,-0.1072,2.8593,297,296
17:30:26.216,1,-0.5710,-0.1072,2.8593,299,302
17:30:26.236,1,-0.5710,-0.1072,2.8593,301,303
17:30:26.256,1,-0.5710,-0.1072,2.8593,298,301
17:30:26.275,1,-0.5710,-0.1072,2.8593,297,299
17:30:26.296,1,-0.5710,-0.1072,2.8593,298,296
17:30:26.316,1,-0.5710,-0.1072,2.8593,299,300
17:30:26.335,1,-0.5710,-0.1072,2.8593,301,301
17:30:26.355,1,-0.5710,-0.1072,2.8593,297,299
17:30:26.376,1,-0.5710,-0.1072,2.8593,282,282
17:30:26.396,1,-0.5710,-0.1072,2.8593,284,278
17:30:26.415,1,-0.5710,-0.1072,2.8593,297,295
17:30:26.435,1,-0.5710,-0.1072,2.8593,306,306
17:30:26.455,1,-0.5710,-0.1072,2.8593,308,321
17:30:26.476,1,-0.5710,-0.1072,2.8593,304,317
17:30:26.496,1,-0.5710,-0.1072,2.8593,295,298
17:30:26.516,1,-0.5710,-0.1072,2.8593,287,279
17:30:26.536,1,-0.5710,-0.1072,2.8593,287,274
17:30:26.556,1,-0.5710,-0.1072,2.8593,292,286
17:30:26.576,1,-0.5710,-0.1072,2.8593,296,301
17:30:26.596,1,-0.5710,-0.1072,2.8593,299,305
17:30:26.616,1,-0.5710,-0.1072,2.8593,294,305
17:30:26.636,1,-0.5710,-0.1072,2.8593,294,290
17:30:26.656,1,-0.5710,-0.1072,2.8593,293,286
17:30:26.676,1,-0.5710,-0.1072,2.8593,292,290
17:30:26.696,1,-0.5710,-0.1072,2.8593,293,299
17:30:26.715,1,-0.5710,-0.1072,2.8593,298,302
17:30:26.736,1,-0.5710,-0.1072,2.8593,300,308
17:30:26.756,1,-0.5710,-0.1072,2.8593,300,304
17:30:26.776,1,-0.5710,-0.1072,2.8593,288,297
17:30:26.795,1,-0.5710,-0.1072,2.8593,297,292
17:30:26.816,1,-0.5710,-0.1072,2.8593,292,293
17:30:26.836,1,-0.5710,-0.1072,2.8593,298,297
17:30:26.856,1,-0.5710,-0.1072,2.8593,298,302
17:30:26.875,1,-0.5710,-0.1072,2.8593,299,305
17:30:26.895,1,-0.5710,-0.1072,2.8593,297,304
17:30:26.916,1,-0.5710,-0.1072,2.8593,297,298
17:30:26.935,1,-0.5710,-0.1072,2.8593,295,298
17:30:26.956,1,-0.5710,-0.1072,2.8593,300,296
17:30:26.975,1,-0.5710,-0.1072,2.8593,278,294
17:30:26.995,1,-0.5710,-0.1072,2.8593,299,298
17:30:27.015,1,-0.5710,-0.1072,2.8593,299,302
17:30:27.036,1,-0.5710,-0.1072,2.8593,300,300
17:30:27.056,1,-0.5710,-0.1072,2.8593,299,298
17:30:27.076,1,-0.5710,-0.1072,2.8593,300,298
17:30:27.096,1,-0.5710,-0.1072,2.8593,296,295
17:30:27.115,1,-0.5710,-0.1072,2.8593,298,299
17:30:27.135,1,-0.5710,-0.1072,2.8593,299,303
17:30:27.156,1,-0.5710,-0.1072,2.8593,300,303
17:30:27.176,1,-0.5710,-0.1072,2.8593,269,301
17:30:27.196,1,-0.5710,-0.1072,2.8593,296,296
17:30:27.215,1,-0.5710,-0.1072,2.8593,298,301
17:30:27.235,1,-0.5710,-0.1072,2.8593,301,299
17:30:27.256,1,-0.5710,-0.1072,2.8593,298,300
17:30:27.276,1,-0.5710,-0.1072,2.8593,302,304
17:30:27.296,1,-0.5710,-0.1072,2.8593,297,303
17:30:27.315,1,-0.5710,-0.1072,2.8593,299,302
17:30:27.336,1,-0.5710,-0.1072,2.8593,295,300
17:30:27.356,1,-0.5710,-0.1072,2.8593,298,299
17:30:27.375,1,-0.5710,-0.1072,2.8593,276,299
17:30:27.396,1,-0.5710,-0.1072,2.8593,298,305
17:30:27.416,1,-0.5710,-0.1072,2.8593,295,304
17:30:27.436,1,-0.5710,-0.1072,2.8593,295,298
17:30:27.455,1,-0.5710,-0.1072,2.8593,294,297
17:30:27.475,1,-0.5710,-0.1072,2.8593,301,300
17:30:27.495,1,-0.5710,-0.1072,2.8593,300,305
17:30:27.516,1,-0.5710,-0.1072,2.8593,294,300
17:30:27.536,1,-0.5710,-0.1072,2.8593,288,294
17:30:27.556,1,-0.5710,-0.1072,2.8593,285,278
17:30:27.576,1,-0.5710,-0.1072,2.8593,289,286
17:30:27.596,1,-0.5710,-0.1072,2.8593,302,297
17:30:27.616,1,-0.5710,-0.1072,2.8593,308,318
17:30:27.636,1,-0.5710,-0.1072,2.8593,307,320
17:30:27.656,1,-0.5710,-0.1072,2.8593,295,307
17:30:27.675,1,-0.5710,-0.1072,2.8593,290,286
17:30:27.696,1,-0.5710,-0.1072,2.8593,288,276
17:30:27.716,1,-0.5710,-0.1072,2.8593,289,283
17:30:27.735,1,-0.5710,-0.1072,2.8593,292,296
17:30:27.756,1,-0.5710,-0.1072,2.8593,294,303
17:30:27.775,1,-0.5710,-0.1072,2.8593,294,305
17:30:27.796,1,-0.5710,-0.1072,2.8593,293,298
17:30:27.815,1,-0.5710,-0.1072,2.8593,294,292
17:30:27.836,1,-0.5710,-0.1072,2.8593,294,287
17:30:27.856,1,-0.5710,-0.1072,2.8593,292,293
17:30:27.876,1,-0.5710,-0.1072,2.8593,291,302
17:30:27.896,1,-0.5710,-0.1072,2.8593,295,307
17:30:27.915,1,-0.5710,-0.1072,2.8593,301,306
17:30:27.936,1,-0.5710,-0.1072,2.8593,299,304
17:30:27.956,1,-0.5710,-0.1072,2.8593,297,299
17:30:27.975,1,-0.5710,-0.1072,2.8593,294,297
17:30:27.995,1,-0.5710,-0.1072,2.8593,290,298
17:30:28.015,1,-0.5710,-0.1072,2.8593,294,300
17:30:28.036,1,-0.5710,-0.1072,2.8593,299,302
17:30:28.055,1,-0.5710,-0.1072,2.8593,299,305
17:30:28.076,1,-0.5710,-0.1072,2.8593,296,304
17:30:28.096,1,-0.5710,-0.1072,2.8593,297,299
17:30:28.115,1,-0.5710,-0.1072,2.8593,300,301
17:30:28.135,1,-0.5710,-0.1072,2.8593,302,298
17:30:28.156,1,-0.5710,-0.1072,2.8593,299,298
17:30:28.175,1,-0.5710,-0.1072,2.8593,299,301
17:30:28.196,1,-0.5710,-0.1072,2.8593,297,301
17:30:28.215,1,-0.5710,-0.1072,2.8593,298,300
17:30:28.236,1,-0.5710,-0.1072,2.8593,296,292
17:30:28.255,1,-0.5710,-0.1072,2.8593,295,296
17:30:28.276,1,-0.5710,-0.1072,2.8593,296,299
17:30:28.296,1,-0.5710,-0.1072,2.8593,298,302
17:30:28.315,1,-0.5710,-0.1072,2.8593,299,306
17:30:28.336,1,-0.5710,-0.1072,2.8593,297,303
17:30:28.356,1,-0.5710,-0.1072,2.8593,295,300
17:30:28.375,1,-0.5710,-0.1072,2.8593,296,298
17:30:28.396,1,-0.5710,-0.1072,2.8593,298,297
17:30:28.415,1,-0.5710,-0.1072,2.8593,304,304
17:30:28.436,1,-0.5710,-0.1072,2.8593,300,301
17:30:28.455,1,-0.5710,-0.1072,2.8593,298,303
17:30:28.476,1,-0.5710,-0.1072,2.8593,297,303
17:30:28.496,1,-0.5710,-0.1072,2.8593,297,300
17:30:28.515,1,-0.5710,-0.1072,2.8593,296,299
17:30:28.536,1,-0.5710,-0.1072,2.8593,295,299
17:30:28.555,1,-0.5710,-0.1072,2.8593,294,300
17:30:28.575,1,-0.5710,-0.1072,2.8593,296,305
17:30:28.596,1,-0.5710,-0.1072,2.8593,285,300
17:30:28.616,1,-0.5710,-0.1072,2.8593,297,296
17:30:28.635,1,-0.5710,-0.1072,2.8593,294,293
17:30:28.656,1,-0.5710,-0.1072,2.8593,298,299
17:30:28.676,1,-0.5710,-0.1072,2.8593,300,306
17:30:28.696,1,-0.5710,-0.1072,2.8593,296,302
17:30:28.716,1,-0.5710,-0.1072,2.8593,287,287
17:30:28.735,1,-0.5710,-0.1072,2.8593,281,278
17:30:28.756,1,-0.5710,-0.1072,2.8593,290,287
17:30:28.776,1,-0.5710,-0.1072,2.8593,302,302
17:30:28.796,1,-0.5710,-0.1072,2.8593,288,319
17:30:28.815,1,-0.5710,-0.1072,2.8593,304,321
17:30:28.835,1,-0.5710,-0.1072,2.8593,294,303
17:30:28.855,1,-0.5710,-0.1072,2.8593,290,287
17:30:28.876,1,-0.5710,-0.1072,2.8593,285,277
17:30:28.895,1,-0.5710,-0.1072,2.8593,290,287
17:30:28.916,1,-0.5710,-0.1072,2.8593,293,298
17:30:28.935,1,-0.5710,-0.1072,2.8593,295,308
17:30:28.955,1,-0.5710,-0.1072,2.8593,295,306
17:30:28.975,1,-0.5710,-0.1072,2.8593,294,297
17:30:28.996,1,-0.5710,-0.1072,2.8593,293,287
17:30:29.016,1,-0.5710,-0.1072,2.8593,294,287
17:30:29.035,1,-0.5710,-0.1072,2.8593,293,293
17:30:29.056,1,-0.5710,-0.1072,2.8593,295,302
17:30:29.076,1,-0.5710,-0.1072,2.8593,299,308
17:30:29.095,1,-0.5710,-0.1072,2.8593,300,309
17:30:29.115,1,-0.5710,-0.1072,2.8593,300,303
17:30:29.136,1,-0.5710,-0.1072,2.8593,297,301
17:30:29.156,1,-0.5710,-0.1072,2.8593,294,297
17:30:29.176,1,-0.5710,-0.1072,2.8593,298,300
17:30:29.195,1,-0.5710,-0.1072,2.8593,297,301
17:30:29.216,1,-0.5710,-0.1072,2.8593,299,304
17:30:29.236,1,-0.5710,-0.1072,2.8593,301,306
17:30:29.256,1,-0.5710,-0.1072,2.8593,300,303
17:30:29.276,1,-0.5710,-0.1072,2.8593,298,300
17:30:29.296,1,-0.5710,-0.1072,2.8593,301,300
17:30:29.316,1,-0.5710,-0.1072,2.8593,299,298
17:30:29.336,1,-0.5710,-0.1072,2.8593,303,302
17:30:29.356,1,-0.5710,-0.1072,2.8593,301,302
17:30:29.376,1,-0.5710,-0.1072,2.8593,303,302
17:30:29.396,1,-0.5710,-0.1072,2.8593,300,297
17:30:29.416,1,-0.5710,-0.1072,2.8593,298,294
17:30:29.436,1,-0.5710,-0.1072,2.8593,298,294
17:30:29.456,1,-0.5710,-0.1072,2.8593,303,299
17:30:29.476,1,-0.5710,-0.1072,2.8593,301,305
17:30:29.496,1,-0.5710,-0.1072,2.8593,302,307
17:30:29.516,1,-0.5710,-0.1072,2.8593,298,304
17:30:29.536,1,-0.5710,-0.1072,2.8593,301,301
17:30:29.555,1,-0.5710,-0.1072,2.8593,300,300
17:30:29.576,1,-0.5710,-0.1072,2.8593,297,298
17:30:29.595,1,-0.5710,-0.1072,2.8593,299,301
17:30:29.615,1,-0.5710,-0.1072,2.8593,301,305
17:30:29.635,1,-0.5710,-0.1072,2.8593,302,305
17:30:29.656,1,-0.5710,-0.1072,2.8593,301,302
17:30:29.676,1,-0.5710,-0.1072,2.8593,298,302
17:30:29.696,1,-0.5710,-0.1072,2.8593,298,302
17:30:29.715,1,-0.5710,-0.1072,2.8593,297,301
17:30:29.736,1,-0.5710,-0.1072,2.8593,300,308
17:30:29.756,1,-0.5710,-0.1072,2.8593,299,305
17:30:29.776,1,-0.5710,-0.1072,2.8593,299,303
17:30:29.796,1,-0.5710,-0.1072,2.8593,296,300
17:30:29.816,1,-0.5710,-0.1072,2.8593,295,301
17:30:29.835,1,-0.5710,-0.1072,2.8593,300,302
17:30:29.856,1,-0.5710,-0.1072,2.8593,301,303
17:30:29.875,1,-0.5710,-0.1072,2.8593,296,304
17:30:29.896,1,-0.5710,-0.1072,2.8593,286,286
17:30:29.916,1,-0.5710,-0.1072,2.8593,285,283
17:30:29.936,1,-0.5710,-0.1072,2.8593,299,299
17:30:29.955,1,-0.5710,-0.1072,2.8593,308,315
17:30:29.976,1,-0.5710,-0.1072,2.8593,311,328
17:30:29.996,1,-0.5710,-0.1072,2.8593,302,316
17:30:30.015,1,-0.5710,-0.1072,2.8593,290,297
17:30:30.036,1,-0.5710,-0.1072,2.8593,290,281
17:30:30.056,1,-0.5710,-0.1072,2.8593,291,280
17:30:30.076,1,-0.5710,-0.1072,2.8593,293,295
17:30:30.095,1,-0.5710,-0.1072,2.8593,294,309
17:30:30.116,1,-0.5710,-0.1072,2.8593,297,314
17:30:30.135,1,-0.5710,-0.1072,2.8593,298,308
17:30:30.156,1,-0.5710,-0.1072,2.8593,295,293
17:30:30.175,1,-0.5710,-0.1072,2.8593,292,295
17:30:30.196,1,-0.5710,-0.1072,2.8593,294,297
17:30:30.216,1,-0.5710,-0.1072,2.8593,298,305
17:30:30.236,1,-0.5710,-0.1072,2.8593,300,305
17:30:30.255,1,-0.5710,-0.1072,2.8593,300,307
17:30:30.276,1,-0.5710,-0.1072,2.8593,299,309
17:30:30.296,1,-0.5710,-0.1072,2.8593,299,307
17:30:30.315,1,-0.5710,-0.1072,2.8593,299,303
17:30:30.336,1,-0.5710,-0.1072,2.8593,298,303
17:30:30.356,1,-0.5710,-0.1072,2.8593,298,302
17:30:30.376,1,-0.5710,-0.1072,2.8593,299,308
17:30:30.395,1,-0.5710,-0.1072,2.8593,298,306
17:30:30.416,1,-0.5710,-0.1072,2.8593,300,305
17:30:30.436,1,-0.5710,-0.1072,2.8593,303,303
17:30:30.456,1,-0.5710,-0.1072,2.8593,303,304
17:30:30.476,1,-0.5710,-0.1072,2.8593,303,306
17:30:30.496,1,-0.5710,-0.1072,2.8593,303,307
17:30:30.515,1,-0.5710,-0.1072,2.8593,304,305
17:30:30.536,1,-0.5710,-0.1072,2.8593,304,305
17:30:30.556,1,-0.5710,-0.1072,2.8593,302,301
17:30:30.576,1,-0.5710,-0.1072,2.8593,299,300
17:30:30.596,1,-0.5710,-0.1072,2.8593,301,299
17:30:30.615,1,-0.5710,-0.1072,2.8593,303,303
17:30:30.635,1,-0.5710,-0.1072,2.8593,304,303
17:30:30.656,1,-0.5710,-0.1072,2.8593,301,306
17:30:30.676,1,-0.5710,-0.1072,2.8593,302,309
17:30:30.696,1,-0.5710,-0.1072,2.8593,301,307
17:30:30.716,1,-0.5710,-0.1072,2.8593,303,306
17:30:30.736,1,-0.5710,-0.1072,2.8593,303,306
17:30:30.755,1,-0.5710,-0.1072,2.8593,307,308
17:30:30.776,1,-0.5710,-0.1072,2.8593,303,307
17:30:30.796,1,-0.5710,-0.1072,2.8593,301,304
17:30:30.816,1,-0.5710,-0.1072,2.8593,303,307
17:30:30.836,1,-0.5710,-0.1072,2.8593,303,305
17:30:30.856,1,-0.5710,-0.1072,2.8593,299,304
17:30:30.876,1,-0.5710,-0.1072,2.8593,301,307
17:30:30.895,1,-0.5710,-0.1072,2.8593,304,311
17:30:30.916,1,-0.5710,-0.1072,2.8593,306,309
17:30:30.936,1,-0.5710,-0.1072,2.8593,307,311
17:30:30.956,1,-0.5710,-0.1072,2.8593,305,305
17:30:30.976,1,-0.5710,-0.1072,2.8593,303,301
17:30:30.996,1,-0.5710,-0.1072,2.8593,306,305
17:30:31.016,1,-0.5710,-0.1072,2.8593,300,309
17:30:31.036,1,-0.5710,-0.1072,2.8593,303,306
17:30:31.056,1,-0.5710,-0.1072,2.8593,294,289
17:30:31.076,1,-0.5710,-0.1072,2.8593,292,289
17:30:31.096,1,-0.5710,-0.1072,2.8593,304,302
17:30:31.116,1,-0.5710,-0.1072,2.8593,313,321
