Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:26:03.595,1,-0.7833,-0.1127,4.4354,241,253
17:26:03.615,1,-0.7833,-0.1127,4.4354,259,260
17:26:03.635,1,-0.7833,-0.1127,4.4354,260,267
17:26:03.655,1,-0.7833,-0.1127,4.4354,266,268
17:26:03.675,1,-0.7833,-0.1127,4.4354,263,263
17:26:03.695,1,-0.7833,-0.1127,4.4354,262,259
17:26:03.715,Lost,-0.7833,-0.1127,4.4354,259,251
17:26:03.735,Lost,-0.7833,-0.1127,4.4354,262,251
17:26:03.755,Lost,-0.7833,-0.1127,4.4354,263,259
17:26:03.775,Lost,-0.7833,-0.1127,4.4354,262,266
17:26:03.795,Lost,-0.7833,-0.1127,4.4354,262,264
17:26:03.815,Lost,-0.7833,-0.1127,4.4354,261,259
17:26:03.835,Lost,-0.7833,-0.1127,4.4354,259,255
17:26:03.855,Lost,-0.7833,-0.1127,4.4354,264,256
17:26:03.874,Lost,-0.7833,-0.1127,4.4354,265,251
17:26:03.895,Lost,-0.7833,-0.1127,4.4354,265,255
17:26:03.915,Lost,-0.7833,-0.1127,4.4354,264,260
17:26:03.935,Lost,-0.7833,-0.1127,4.4354,264,260
17:26:03.955,Lost,-0.7833,-0.1127,4.4354,262,256
17:26:03.975,Lost,-0.7833,-0.1127,4.4354,259,254
17:26:03.995,Lost,-0.7833,-0.1127,4.4354,259,252
17:26:04.015,Lost,-0.7833,-0.1127,4.4354,260,254
17:26:04.035,Lost,-0.7833,-0.1127,4.4354,261,257
17:26:04.055,Lost,-0.7833,-0.1127,4.4354,254,262
17:26:04.075,Lost,-0.7833,-0.1127,4.4354,263,261
17:26:04.095,Lost,-0.7833,-0.1127,4.4354,261,256
17:26:04.115,Lost,-0.7833,-0.1127,4.4354,262,254
17:26:04.135,Lost,-0.7833,-0.1127,4.4354,259,253
17:26:04.155,Lost,-0.7833,-0.1127,4.4354,260,255
17:26:04.175,Lost,-0.7833,-0.1127,4.4354,263,261
17:26:04.195,Lost,-0.7833,-0.1127,4.4354,264,260
17:26:04.215,Lost,-0.7833,-0.1127,4.4354,262,262
17:26:04.247,1,-0.8235,-0.1034,4.2800,260,262
17:26:04.255,1,-0.8235,-0.1034,4.2800,260,262
17:26:04.275,1,-0.8235,-0.1034,4.2800,261,259
17:26:04.295,1,-0.8235,-0.1034,4.2800,262,256
17:26:04.315,1,-0.8235,-0.1034,4.2800,261,258
17:26:04.335,1,-0.8235,-0.1034,4.2800,262,261
17:26:04.355,1,-0.8235,-0.1034,4.2800,265,267
17:26:04.375,1,-0.8235,-0.1034,4.2800,260,260
17:26:04.395,1,-0.8235,-0.1034,4.2800,260,258
17:26:04.415,1,-0.7840,-0.1034,4.0021,260,256
17:26:04.435,1,-0.7840,-0.1034,4.0021,261,258
17:26:04.455,1,-0.7840,-0.1034,4.0021,264,261
17:26:04.475,1,-0.7840,-0.1034,4.0021,269,267
17:26:04.494,1,-0.7840,-0.1034,4.0021,264,260
17:26:04.515,1,-0.7840,-0.1034,4.0021,257,253
17:26:04.535,1,-0.7840,-0.1034,4.0021,257,248
17:26:04.555,1,-0.7840,-0.1034,4.0021,257,250
17:26:04.575,1,-0.7840,-0.1034,4.0021,262,256
17:26:04.594,1,-0.7840,-0.1034,4.0021,263,263
17:26:04.615,1,-0.7840,-0.1034,4.0021,269,271
17:26:04.635,1,-0.7840,-0.1034,4.0021,266,270
17:26:04.655,1,-0.7840,-0.1034,4.0021,266,258
17:26:04.675,1,-0.7840,-0.1034,4.0021,258,249
17:26:04.695,1,-0.7840,-0.1034,4.0021,254,250
17:26:04.715,1,-0.7840,-0.1034,4.0021,259,249
17:26:04.735,1,-0.7840,-0.1034,4.0021,260,261
17:26:04.755,1,-0.7840,-0.1034,4.0021,265,264
17:26:04.775,1,-0.7840,-0.1034,4.0021,266,267
17:26:04.795,1,-0.7840,-0.1034,4.0021,266,261
17:26:04.815,1,-0.7840,-0.1034,4.0021,262,255
17:26:04.835,1,-0.7840,-0.1034,4.0021,263,255
17:26:04.854,1,-0.7840,-0.1034,4.0021,264,259
17:26:04.875,1,-0.7840,-0.1034,4.0021,261,264
17:26:04.895,1,-0.7840,-0.1034,4.0021,266,265
17:26:04.915,1,-0.8207,-0.1167,4.0022,263,263
17:26:04.946,1,-0.8207,-0.1167,4.0022,267,261
17:26:04.955,1,-0.8207,-0.1167,4.0022,256,263
17:26:04.978,1,-0.8251,-0.1166,3.9992,266,268
17:26:04.995,1,-0.8251,-0.1166,3.9992,268,270
17:26:05.015,1,-0.8273,-0.1167,4.0022,265,267
17:26:05.035,1,-0.8273,-0.1167,4.0022,269,264
17:26:05.055,1,-0.8273,-0.1167,4.0022,263,257
17:26:05.075,1,-0.8273,-0.1167,4.0022,269,256
17:26:05.095,1,-0.8273,-0.1167,4.0022,265,264
17:26:05.115,1,-0.8273,-0.1167,4.0022,269,266
17:26:05.135,1,-0.8273,-0.1167,4.0022,267,269
17:26:05.155,1,-0.8273,-0.1167,4.0022,266,265
17:26:05.175,1,-0.8273,-0.1167,4.0022,267,264
17:26:05.195,1,-0.8273,-0.1167,4.0022,241,262
17:26:05.215,1,-0.8273,-0.1167,4.0022,268,261
17:26:05.235,1,-0.8273,-0.1167,4.0022,266,260
17:26:05.255,1,-0.8273,-0.1167,4.0022,267,261
17:26:05.275,1,-0.8273,-0.1167,4.0022,265,261
17:26:05.295,1,-0.8273,-0.1167,4.0022,265,257
17:26:05.315,1,-0.8273,-0.1167,4.0022,258,253
17:26:05.335,1,-0.8273,-0.1167,4.0022,259,258
17:26:05.355,1,-0.8273,-0.1167,4.0022,264,260
17:26:05.375,1,-0.8273,-0.1167,4.0022,261,263
17:26:05.395,1,-0.8273,-0.1167,4.0022,267,263
17:26:05.415,1,-0.8273,-0.1167,4.0022,261,263
17:26:05.435,1,-0.8273,-0.1167,4.0022,264,260
17:26:05.455,1,-0.8273,-0.1167,4.0022,263,259
17:26:05.475,1,-0.8273,-0.1167,4.0022,262,258
17:26:05.495,1,-0.8273,-0.1167,4.0022,264,260
17:26:05.515,1,-0.8273,-0.1167,4.0022,261,261
17:26:05.535,1,-0.8273,-0.1167,4.0022,261,259
17:26:05.555,1,-0.8273,-0.1167,4.0022,260,258
17:26:05.575,1,-0.8273,-0.1167,4.0022,259,259
17:26:05.595,1,-0.8273,-0.1167,4.0022,258,262
17:26:05.615,1,-0.8273,-0.1167,4.0022,260,262
17:26:05.635,1,-0.8273,-0.1167,4.0022,259,263
17:26:05.655,1,-0.8273,-0.1167,4.0022,263,262
17:26:05.675,1,-0.8273,-0.1167,4.0022,264,263
17:26:05.695,1,-0.8273,-0.1167,4.0022,260,264
17:26:05.715,1,-0.8273,-0.1167,4.0022,261,258
17:26:05.735,1,-0.8273,-0.1167,4.0022,260,256
17:26:05.755,1,-0.8273,-0.1167,4.0022,257,257
17:26:05.775,1,-0.8273,-0.1167,4.0022,260,261
17:26:05.795,1,-0.8273,-0.1167,4.0022,263,263
17:26:05.815,1,-0.8273,-0.1167,4.0022,266,267
17:26:05.834,1,-0.8273,-0.1167,4.0022,256,258
17:26:05.855,1,-0.8273,-0.1167,4.0022,253,251
17:26:05.875,1,-0.8273,-0.1167,4.0022,250,248
17:26:05.895,1,-0.8273,-0.1167,4.0022,257,255
17:26:05.915,1,-0.8273,-0.1167,4.0022,261,261
17:26:05.935,1,-0.8273,-0.1167,4.0022,261,268
17:26:05.955,1,-0.8273,-0.1167,4.0022,266,277
17:26:05.975,1,-0.8273,-0.1167,4.0022,263,270
17:26:05.995,1,-0.8273,-0.1167,4.0022,265,257
17:26:06.018,1,-0.8393,-0.1187,3.7501,252,245
17:26:06.035,1,-0.8393,-0.1187,3.7501,248,242
17:26:06.055,1,-0.8393,-0.1187,3.7501,252,252
17:26:06.075,1,-0.8393,-0.1187,3.7501,257,267
17:26:06.095,1,-0.8393,-0.1187,3.7501,262,270
17:26:06.115,1,-0.8393,-0.1187,3.7501,229,267
17:26:06.135,1,-0.8393,-0.1187,3.7501,254,257
17:26:06.155,1,-0.8393,-0.1187,3.7501,252,253
17:26:06.175,1,-0.8393,-0.1187,3.7501,257,252
17:26:06.195,1,-0.8393,-0.1187,3.7501,258,261
17:26:06.215,1,-0.8393,-0.1187,3.7501,261,266
17:26:06.235,1,-0.8393,-0.1187,3.7501,263,271
17:26:06.255,1,-0.8393,-0.1187,3.7501,259,264
17:26:06.275,1,-0.8393,-0.1187,3.7501,259,258
17:26:06.295,1,-0.8393,-0.1187,3.7501,258,259
17:26:06.315,1,-0.8393,-0.1187,3.7501,263,263
17:26:06.335,1,-0.8393,-0.1187,3.7501,262,270
17:26:06.355,1,-0.8393,-0.1187,3.7501,256,270
17:26:06.375,1,-0.8393,-0.1187,3.7501,261,265
17:26:06.395,1,-0.8393,-0.1187,3.7501,257,258
17:26:06.415,1,-0.8393,-0.1187,3.7501,258,260
17:26:06.435,1,-0.8393,-0.1187,3.7501,257,263
17:26:06.455,1,-0.8393,-0.1187,3.7501,260,265
17:26:06.475,1,-0.8393,-0.1187,3.7501,261,265
17:26:06.495,1,-0.8393,-0.1187,3.7501,262,264
17:26:06.515,1,-0.8393,-0.1187,3.7501,260,263
17:26:06.535,1,-0.8393,-0.1187,3.7501,260,265
17:26:06.555,1,-0.8393,-0.1187,3.7501,259,264
17:26:06.575,1,-0.8393,-0.1187,3.7501,262,265
17:26:06.595,1,-0.8393,-0.1187,3.7501,265,264
17:26:06.615,1,-0.8393,-0.1187,3.7501,261,265
17:26:06.635,1,-0.8393,-0.1187,3.7501,263,257
17:26:06.655,1,-0.8393,-0.1187,3.7501,258,254
17:26:06.675,1,-0.8393,-0.1187,3.7501,257,256
17:26:06.695,1,-0.8393,-0.1187,3.7501,262,261
17:26:06.714,1,-0.8393,-0.1187,3.7501,259,261
17:26:06.735,1,-0.8393,-0.1187,3.7501,256,263
17:26:06.755,1,-0.8393,-0.1187,3.7501,259,263
17:26:06.775,1,-0.8393,-0.1187,3.7501,262,261
17:26:06.795,1,-0.8393,-0.1187,3.7501,261,260
17:26:06.815,1,-0.8393,-0.1187,3.7501,265,261
17:26:06.835,1,-0.8393,-0.1187,3.7501,263,263
17:26:06.855,1,-0.8393,-0.1187,3.7501,261,262
17:26:06.875,1,-0.8393,-0.1187,3.7501,262,263
17:26:06.895,1,-0.8393,-0.1187,3.7501,260,261
17:26:06.915,1,-0.8393,-0.1187,3.7501,263,261
17:26:06.935,1,-0.8393,-0.1187,3.7501,260,261
17:26:06.954,1,-0.8393,-0.1187,3.7501,262,259
17:26:06.975,1,-0.8393,-0.1187,3.7501,258,259
17:26:06.995,1,-0.8393,-0.1187,3.7501,259,265
17:26:07.014,1,-0.8393,-0.1187,3.7501,261,270
17:26:07.035,1,-0.8393,-0.1187,3.7501,260,268
17:26:07.055,1,-0.8393,-0.1187,3.7501,266,265
17:26:07.075,1,-0.8393,-0.1187,3.7501,262,262
17:26:07.095,1,-0.8393,-0.1187,3.7501,262,259
17:26:07.120,1,-0.7909,-0.1111,3.3347,262,259
17:26:07.135,1,-0.7909,-0.1111,3.3347,261,265
17:26:07.155,1,-0.7909,-0.1111,3.3347,265,270
17:26:07.175,1,-0.7909,-0.1111,3.3347,258,263
17:26:07.195,1,-0.7909,-0.1111,3.3347,255,258
17:26:07.215,1,-0.7909,-0.1111,3.3347,250,250
17:26:07.235,1,-0.7909,-0.1111,3.3347,253,248
17:26:07.255,1,-0.7909,-0.1111,3.3347,255,257
17:26:07.275,1,-0.7909,-0.1111,3.3347,259,266
17:26:07.295,1,-0.7909,-0.1111,3.3347,266,277
17:26:07.315,1,-0.7909,-0.1111,3.3347,267,276
17:26:07.335,1,-0.7909,-0.1111,3.3347,266,267
17:26:07.355,1,-0.7909,-0.1111,3.3347,254,250
17:26:07.374,1,-0.7909,-0.1111,3.3347,252,247
17:26:07.395,1,-0.7909,-0.1111,3.3347,253,250
17:26:07.415,1,-0.7909,-0.1111,3.3347,261,261
17:26:07.435,1,-0.7909,-0.1111,3.3347,263,269
17:26:07.455,1,-0.7909,-0.1111,3.3347,260,271
17:26:07.475,1,-0.7909,-0.1111,3.3347,259,262
17:26:07.495,1,-0.7909,-0.1111,3.3347,254,255
17:26:07.515,1,-0.7909,-0.1111,3.3347,256,252
17:26:07.535,1,-0.7909,-0.1111,3.3347,258,258
17:26:07.555,1,-0.7909,-0.1111,3.3347,261,264
17:26:07.575,1,-0.7909,-0.1111,3.3347,262,265
17:26:07.595,1,-0.7909,-0.1111,3.3347,259,261
17:26:07.615,1,-0.7909,-0.1111,3.3347,259,260
17:26:07.635,1,-0.7909,-0.1111,3.3347,258,260
17:26:07.655,1,-0.7909,-0.1111,3.3347,259,262
17:26:07.675,1,-0.7909,-0.1111,3.3347,259,266
17:26:07.695,1,-0.7909,-0.1111,3.3347,259,264
17:26:07.715,1,-0.7909,-0.1111,3.3347,257,261
17:26:07.735,1,-0.7909,-0.1111,3.3347,231,259
17:26:07.755,1,-0.7909,-0.1111,3.3347,258,261
17:26:07.775,1,-0.7909,-0.1111,3.3347,259,264
17:26:07.795,1,-0.7909,-0.1111,3.3347,262,267
17:26:07.815,1,-0.7909,-0.1111,3.3347,260,264
17:26:07.835,1,-0.7909,-0.1111,3.3347,258,263
17:26:07.855,1,-0.7909,-0.1111,3.3347,262,261
17:26:07.875,1,-0.7909,-0.1111,3.3347,261,261
17:26:07.895,1,-0.7909,-0.1111,3.3347,265,260
17:26:07.915,1,-0.7909,-0.1111,3.3347,261,261
17:26:07.935,1,-0.7909,-0.1111,3.3347,262,263
17:26:07.955,1,-0.7909,-0.1111,3.3347,261,264
17:26:07.975,1,-0.7909,-0.1111,3.3347,256,259
17:26:07.995,1,-0.7909,-0.1111,3.3347,256,255
17:26:08.015,1,-0.7909,-0.1111,3.3347,260,256
17:26:08.049,1,-0.7941,-0.1079,3.1596,259,255
17:26:08.055,1,-0.7941,-0.1079,3.1596,259,255
17:26:08.085,1,-0.7982,-0.1080,3.1603,259,262
17:26:08.094,1,-0.7982,-0.1080,3.1603,256,259
17:26:08.115,1,-0.7982,-0.1080,3.1603,259,262
17:26:08.135,1,-0.7982,-0.1080,3.1603,260,261
17:26:08.155,1,-0.7982,-0.1080,3.1603,260,259
17:26:08.175,1,-0.7982,-0.1080,3.1603,259,259
17:26:08.195,1,-0.7982,-0.1080,3.1603,225,262
17:26:08.215,1,-0.7982,-0.1080,3.1603,257,263
17:26:08.235,1,-0.7982,-0.1080,3.1603,260,263
17:26:08.255,1,-0.7982,-0.1080,3.1603,260,262
17:26:08.275,1,-0.7982,-0.1080,3.1603,256,259
17:26:08.295,1,-0.7982,-0.1080,3.1603,256,258
17:26:08.315,1,-0.7982,-0.1080,3.1603,258,258
17:26:08.335,1,-0.7982,-0.1080,3.1603,256,260
17:26:08.355,1,-0.7982,-0.1080,3.1603,258,262
17:26:08.375,1,-0.7982,-0.1080,3.1603,260,265
17:26:08.394,1,-0.7982,-0.1080,3.1603,260,261
17:26:08.415,1,-0.7982,-0.1080,3.1603,255,259
17:26:08.435,1,-0.7982,-0.1080,3.1603,251,259
17:26:08.455,1,-0.7982,-0.1080,3.1603,256,259
17:26:08.475,1,-0.7982,-0.1080,3.1603,260,264
17:26:08.495,1,-0.7982,-0.1080,3.1603,262,265
17:26:08.515,1,-0.7982,-0.1080,3.1603,255,257
17:26:08.535,1,-0.7982,-0.1080,3.1603,250,254
17:26:08.555,1,-0.7982,-0.1080,3.1603,250,246
17:26:08.575,1,-0.7982,-0.1080,3.1603,254,249
17:26:08.595,1,-0.7982,-0.1080,3.1603,257,259
17:26:08.615,1,-0.7982,-0.1080,3.1603,257,266
17:26:08.635,1,-0.7982,-0.1080,3.1603,261,272
17:26:08.655,1,-0.7982,-0.1080,3.1603,261,267
17:26:08.675,1,-0.7982,-0.1080,3.1603,262,258
17:26:08.695,1,-0.7982,-0.1080,3.1603,253,247
17:26:08.715,1,-0.7982,-0.1080,3.1603,247,246
17:26:08.735,1,-0.7982,-0.1080,3.1603,250,248
17:26:08.755,1,-0.7982,-0.1080,3.1603,252,257
17:26:08.775,1,-0.7982,-0.1080,3.1603,257,259
17:26:08.795,1,-0.7982,-0.1080,3.1603,257,261
17:26:08.815,1,-0.7982,-0.1080,3.1603,255,256
17:26:08.835,1,-0.7982,-0.1080,3.1603,253,252
17:26:08.855,1,-0.7982,-0.1080,3.1603,253,252
17:26:08.875,1,-0.7982,-0.1080,3.1603,256,256
17:26:08.895,1,-0.7982,-0.1080,3.1603,252,262
17:26:08.914,1,-0.7982,-0.1080,3.1603,256,261
17:26:08.935,1,-0.7982,-0.1080,3.1603,255,256
17:26:08.955,1,-0.7982,-0.1080,3.1603,257,254
17:26:08.975,1,-0.7982,-0.1080,3.1603,253,254
17:26:08.995,1,-0.7982,-0.1080,3.1603,255,260
17:26:09.015,1,-0.7982,-0.1080,3.1603,258,264
17:26:09.035,1,-0.7982,-0.1080,3.1603,256,264
17:26:09.055,1,-0.7982,-0.1080,3.1603,254,261
17:26:09.075,1,-0.7982,-0.1080,3.1603,255,255
17:26:09.095,1,-0.7982,-0.1080,3.1603,257,255
17:26:09.115,1,-0.7982,-0.1080,3.1603,258,258
17:26:09.135,1,-0.7982,-0.1080,3.1603,257,261
17:26:09.155,1,-0.7982,-0.1080,3.1603,261,258
17:26:09.175,1,-0.7982,-0.1080,3.1603,257,257
17:26:09.195,1,-0.7982,-0.1080,3.1603,258,252
17:26:09.215,1,-0.7982,-0.1080,3.1603,258,250
17:26:09.235,1,-0.7982,-0.1080,3.1603,259,255
17:26:09.255,1,-0.7982,-0.1080,3.1603,261,254
17:26:09.275,1,-0.7982,-0.1080,3.1603,260,259
17:26:09.295,1,-0.7982,-0.1080,3.1603,257,260
17:26:09.315,1,-0.7982,-0.1080,3.1603,255,257
17:26:09.335,1,-0.7982,-0.1080,3.1603,254,253
17:26:09.355,1,-0.7982,-0.1080,3.1603,255,250
17:26:09.375,1,-0.7982,-0.1080,3.1603,251,252
17:26:09.395,1,-0.7982,-0.1080,3.1603,258,256
17:26:09.415,1,-0.7982,-0.1080,3.1603,254,259
17:26:09.435,1,-0.7982,-0.1080,3.1603,254,258
17:26:09.455,1,-0.7982,-0.1080,3.1603,252,254
17:26:09.475,1,-0.7982,-0.1080,3.1603,252,252
17:26:09.495,1,-0.7982,-0.1080,3.1603,255,252
17:26:09.515,1,-0.7982,-0.1080,3.1603,259,258
17:26:09.535,1,-0.7982,-0.1080,3.1603,259,262
17:26:09.555,1,-0.7982,-0.1080,3.1603,258,265
17:26:09.575,1,-0.7982,-0.1080,3.1603,255,260
17:26:09.595,1,-0.7982,-0.1080,3.1603,257,259
17:26:09.615,1,-0.7982,-0.1080,3.1603,259,255
17:26:09.635,1,-0.7982,-0.1080,3.1603,257,255
17:26:09.655,1,-0.7982,-0.1080,3.1603,257,255
17:26:09.675,1,-0.7982,-0.1080,3.1603,257,258
17:26:09.695,1,-0.7982,-0.1080,3.1603,254,259
17:26:09.715,1,-0.7982,-0.1080,3.1603,255,259
17:26:09.735,1,-0.7982,-0.1080,3.1603,258,263
17:26:09.755,1,-0.7982,-0.1080,3.1603,256,261
17:26:09.775,1,-0.7982,-0.1080,3.1603,253,255
17:26:09.795,1,-0.7982,-0.1080,3.1603,254,256
17:26:09.815,1,-0.7982,-0.1080,3.1603,254,257
17:26:09.835,1,-0.7982,-0.1080,3.1603,222,262
17:26:09.855,1,-0.7982,-0.1080,3.1603,258,265
17:26:09.875,1,-0.7982,-0.1080,3.1603,254,259
17:26:09.895,1,-0.7982,-0.1080,3.1603,251,249
17:26:09.915,1,-0.7982,-0.1080,3.1603,249,245
17:26:09.935,1,-0.7982,-0.1080,3.1603,251,248
17:26:09.955,1,-0.7982,-0.1080,3.1603,258,254
17:26:09.975,1,-0.7982,-0.1080,3.1603,256,264
17:26:09.995,1,-0.7982,-0.1080,3.1603,257,273
17:26:10.015,1,-0.7982,-0.1080,3.1603,260,271
17:26:10.035,1,-0.7982,-0.1080,3.1603,261,260
17:26:10.055,1,-0.7982,-0.1080,3.1603,251,249
17:26:10.075,1,-0.7982,-0.1080,3.1603,251,247
17:26:10.095,1,-0.7982,-0.1080,3.1603,253,250
17:26:10.115,1,-0.7982,-0.1080,3.1603,253,257
17:26:10.135,1,-0.7982,-0.1080,3.1603,259,263
17:26:10.155,1,-0.7982,-0.1080,3.1603,259,263
17:26:10.175,1,-0.7982,-0.1080,3.1603,255,257
17:26:10.195,1,-0.7982,-0.1080,3.1603,254,250
17:26:10.215,1,-0.7982,-0.1080,3.1603,254,249
17:26:10.235,1,-0.7982,-0.1080,3.1603,255,257
17:26:10.255,1,-0.7982,-0.1080,3.1603,254,262
17:26:10.275,1,-0.7982,-0.1080,3.1603,258,262
17:26:10.295,1,-0.7982,-0.1080,3.1603,259,259
17:26:10.315,1,-0.7982,-0.1080,3.1603,249,254
17:26:10.335,1,-0.7982,-0.1080,3.1603,254,251
17:26:10.355,1,-0.7982,-0.1080,3.1603,251,256
17:26:10.375,1,-0.7982,-0.1080,3.1603,255,262
17:26:10.395,1,-0.7982,-0.1080,3.1603,253,260
17:26:10.415,1,-0.7982,-0.1080,3.1603,254,254
17:26:10.435,1,-0.7982,-0.1080,3.1603,253,255
17:26:10.455,1,-0.7982,-0.1080,3.1603,255,257
17:26:10.475,1,-0.7982,-0.1080,3.1603,260,257
17:26:10.495,1,-0.7982,-0.1080,3.1603,260,258
17:26:10.515,1,-0.7982,-0.1080,3.1603,259,259
17:26:10.535,1,-0.7982,-0.1080,3.1603,253,259
17:26:10.555,1,-0.7982,-0.1080,3.1603,256,253
17:26:10.575,1,-0.7982,-0.1080,3.1603,257,253
17:26:10.595,1,-0.7982,-0.1080,3.1603,259,252
17:26:10.615,1,-0.7982,-0.1080,3.1603,260,252
17:26:10.635,1,-0.7982,-0.1080,3.1603,255,257
17:26:10.655,1,-0.7982,-0.1080,3.1603,254,253
17:26:10.675,1,-0.7982,-0.1080,3.1603,257,255
17:26:10.695,1,-0.7982,-0.1080,3.1603,256,253
17:26:10.715,1,-0.7982,-0.1080,3.1603,253,250
17:26:10.752,1,-0.7782,-0.1043,2.5026,253,251
17:26:10.755,1,-0.7782,-0.1043,2.5026,253,251
17:26:10.775,1,-0.7782,-0.1043,2.5026,224,258
17:26:10.795,1,-0.7782,-0.1043,2.5026,252,255
17:26:10.815,1,-0.7782,-0.1043,2.5026,252,256
17:26:10.835,1,-0.7782,-0.1043,2.5026,255,254
17:26:10.855,1,-0.7782,-0.1043,2.5026,256,253
17:26:10.875,1,-0.7782,-0.1043,2.5026,256,253
17:26:10.895,1,-0.7782,-0.1043,2.5026,258,257
17:26:10.915,1,-0.7782,-0.1043,2.5026,254,261
17:26:10.935,1,-0.7782,-0.1043,2.5026,254,260
17:26:10.955,1,-0.7782,-0.1043,2.5026,257,262
17:26:10.975,1,-0.7782,-0.1043,2.5026,259,260
17:26:10.995,1,-0.7782,-0.1043,2.5026,258,259
17:26:11.015,1,-0.7782,-0.1043,2.5026,259,258
17:26:11.035,1,-0.7782,-0.1043,2.5026,259,255
17:26:11.055,1,-0.7782,-0.1043,2.5026,255,259
17:26:11.075,1,-0.7782,-0.1043,2.5026,259,262
17:26:11.095,1,-0.7782,-0.1043,2.5026,259,266
17:26:11.115,1,-0.7782,-0.1043,2.5026,257,260
17:26:11.135,1,-0.7782,-0.1043,2.5026,259,258
17:26:11.155,1,-0.7782,-0.1043,2.5026,257,257
17:26:11.175,1,-0.7782,-0.1043,2.5026,258,257
17:26:11.195,1,-0.7782,-0.1043,2.5026,261,263
17:26:11.221,1,-0.7619,-0.1069,2.3555,264,272
17:26:11.250,1,-0.7663,-0.1049,2.3538,238,264
17:26:11.255,1,-0.7663,-0.1049,2.3538,255,253
17:26:11.284,1,-0.7844,-0.1061,2.4032,255,252
17:26:11.295,1,-0.7844,-0.1061,2.4032,259,254
17:26:11.315,1,-0.7707,-0.1069,2.3554,260,254
17:26:11.349,1,-0.7742,-0.1088,2.3540,262,265
17:26:11.355,1,-0.7742,-0.1088,2.3540,267,277
17:26:11.383,1,-0.7746,-0.1069,2.3554,266,277
17:26:11.395,1,-0.7746,-0.1069,2.3554,263,259
17:26:11.420,1,-0.7628,-0.1039,2.3105,258,257
17:26:11.435,1,-0.7628,-0.1039,2.3105,254,252
17:26:11.455,1,-0.7628,-0.1039,2.3105,253,251
17:26:11.475,1,-0.7628,-0.1039,2.3105,247,260
17:26:11.495,1,-0.7628,-0.1039,2.3105,262,265
17:26:11.515,1,-0.7628,-0.1039,2.3105,262,266
17:26:11.535,1,-0.7628,-0.1039,2.3105,259,260
17:26:11.555,1,-0.7628,-0.1039,2.3105,253,253
17:26:11.575,1,-0.7628,-0.1039,2.3105,253,254
17:26:11.595,1,-0.7628,-0.1039,2.3105,259,259
17:26:11.620,1,-0.7794,-0.1078,2.3111,261,264
17:26:11.635,1,-0.7794,-0.1078,2.3111,262,267
17:26:11.655,1,-0.7794,-0.1078,2.3111,259,264
17:26:11.675,1,-0.7794,-0.1078,2.3111,258,259
17:26:11.695,1,-0.7794,-0.1078,2.3111,256,259
17:26:11.718,1,-0.7856,-0.1077,2.3098,252,261
17:26:11.751,1,-0.7734,-0.1066,2.2652,264,271
17:26:11.755,1,-0.7734,-0.1066,2.2652,261,262
17:26:11.775,1,-0.7734,-0.1066,2.2652,262,263
17:26:11.795,1,-0.7734,-0.1066,2.2652,260,259
17:26:11.819,1,-0.7749,-0.1047,2.2648,263,257
17:26:11.835,1,-0.7749,-0.1047,2.2648,261,260
17:26:11.855,1,-0.7749,-0.1047,2.2648,264,264
17:26:11.875,1,-0.7749,-0.1047,2.2648,263,266
17:26:11.895,1,-0.7749,-0.1047,2.2648,261,262
17:26:11.915,1,-0.7749,-0.1047,2.2648,262,261
17:26:11.935,1,-0.7749,-0.1047,2.2648,223,260
17:26:11.955,1,-0.7749,-0.1047,2.2648,260,254
17:26:11.975,1,-0.7749,-0.1047,2.2648,260,257
17:26:11.995,1,-0.7749,-0.1047,2.2648,264,259
17:26:12.015,1,-0.7749,-0.1047,2.2648,262,261
17:26:12.035,1,-0.7749,-0.1047,2.2648,259,258
17:26:12.055,1,-0.7749,-0.1047,2.2648,259,258
17:26:12.075,1,-0.7749,-0.1047,2.2648,259,260
17:26:12.095,1,-0.7749,-0.1047,2.2648,260,256
17:26:12.115,1,-0.7749,-0.1047,2.2648,259,259
17:26:12.135,1,-0.7749,-0.1047,2.2648,261,263
17:26:12.154,1,-0.7749,-0.1047,2.2648,260,264
17:26:12.175,1,-0.7749,-0.1047,2.2648,254,259
17:26:12.195,1,-0.7749,-0.1047,2.2648,263,258
17:26:12.215,1,-0.7749,-0.1047,2.2648,261,256
17:26:12.235,1,-0.7749,-0.1047,2.2648,261,261
17:26:12.255,1,-0.7749,-0.1047,2.2648,258,258
17:26:12.275,1,-0.7749,-0.1047,2.2648,263,262
17:26:12.295,1,-0.7749,-0.1047,2.2648,263,266
17:26:12.315,1,-0.7749,-0.1047,2.2648,263,265
17:26:12.335,1,-0.7749,-0.1047,2.2648,258,263
17:26:12.355,1,-0.7749,-0.1047,2.2648,255,260
17:26:12.375,1,-0.7749,-0.1047,2.2648,255,258
17:26:12.395,1,-0.7749,-0.1047,2.2648,231,261
17:26:12.415,1,-0.7749,-0.1047,2.2648,256,259
17:26:12.435,1,-0.7749,-0.1047,2.2648,259,262
17:26:12.455,1,-0.7749,-0.1047,2.2648,259,260
17:26:12.475,1,-0.7749,-0.1047,2.2648,256,259
17:26:12.495,1,-0.7749,-0.1047,2.2648,253,254
17:26:12.515,1,-0.7749,-0.1047,2.2648,257,256
17:26:12.535,1,-0.7749,-0.1047,2.2648,255,260
