Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
17:33:02.727,Lost,0.0391,-0.1389,6.6688,302,284
17:33:02.747,Lost,0.0391,-0.1389,6.6688,303,288
17:33:02.767,Lost,0.0391,-0.1389,6.6688,302,293
17:33:02.787,Lost,0.0391,-0.1389,6.6688,301,291
17:33:02.807,Lost,0.0391,-0.1389,6.6688,298,289
17:33:02.827,Lost,0.0391,-0.1389,6.6688,294,287
17:33:02.847,Lost,0.0391,-0.1389,6.6688,294,287
17:33:02.867,Lost,0.0391,-0.1389,6.6688,298,293
17:33:02.887,Lost,0.0391,-0.1389,6.6688,300,301
17:33:02.907,Lost,0.0391,-0.1389,6.6688,299,305
17:33:02.927,Lost,0.0391,-0.1389,6.6688,299,302
17:33:02.947,Lost,0.0391,-0.1389,6.6688,298,296
17:33:02.967,Lost,0.0391,-0.1389,6.6688,298,293
17:33:02.987,Lost,0.0391,-0.1389,6.6688,299,288
17:33:03.007,Lost,0.0391,-0.1389,6.6688,299,298
17:33:03.027,Lost,0.0391,-0.1389,6.6688,301,297
17:33:03.047,Lost,0.0391,-0.1389,6.6688,301,297
17:33:03.067,Lost,0.0391,-0.1389,6.6688,300,294
17:33:03.087,Lost,0.0391,-0.1389,6.6688,300,290
17:33:03.107,Lost,0.0391,-0.1389,6.6688,295,292
17:33:03.127,Lost,0.0391,-0.1389,6.6688,297,296
17:33:03.147,Lost,0.0391,-0.1389,6.6688,299,296
17:33:03.167,Lost,0.0391,-0.1389,6.6688,299,298
17:33:03.187,Lost,0.0391,-0.1389,6.6688,299,297
17:33:03.207,Lost,0.0391,-0.1389,6.6688,299,293
17:33:03.227,Lost,0.0391,-0.1389,6.6688,297,287
17:33:03.247,Lost,0.0391,-0.1389,6.6688,303,291
17:33:03.267,Lost,0.0391,-0.1389,6.6688,304,297
17:33:03.287,Lost,0.0391,-0.1389,6.6688,303,295
17:33:03.307,Lost,0.0391,-0.1389,6.6688,290,282
17:33:03.327,Lost,0.0391,-0.1389,6.6688,285,271
17:33:03.347,Lost,0.0391,-0.1389,6.6688,293,281
17:33:03.367,Lost,0.0391,-0.1389,6.6688,306,289
17:33:03.387,Lost,0.0391,-0.1389,6.6688,312,306
17:33:03.407,Lost,0.0391,-0.1389,6.6688,313,308
17:33:03.427,Lost,0.0391,-0.1389,6.6688,302,296
17:33:03.447,Lost,0.0391,-0.1389,6.6688,295,280
17:33:03.467,Lost,0.0391,-0.1389,6.6688,290,271
17:33:03.487,Lost,0.0391,-0.1389,6.6688,295,275
17:33:03.507,Lost,0.0391,-0.1389,6.6688,296,287
17:33:03.527,Lost,0.0391,-0.1389,6.6688,298,296
17:33:03.547,Lost,0.0391,-0.1389,6.6688,301,295
17:33:03.583,Lost,0.0391,-0.1389,6.6688,299,292
17:33:03.587,Lost,0.0391,-0.1389,6.6688,299,292
17:33:03.616,Lost,0.0391,-0.1389,6.6688,294,277
17:33:03.627,Lost,0.0391,-0.1389,6.6688,270,284
17:33:03.647,Lost,0.0391,-0.1389,6.6688,296,286
17:33:03.667,Lost,0.0391,-0.1389,6.6688,300,290
17:33:03.687,Lost,0.0391,-0.1389,6.6688,304,293
17:33:03.707,Lost,0.0391,-0.1389,6.6688,302,294
17:33:03.727,Lost,0.0391,-0.1389,6.6688,299,293
17:33:03.747,Lost,0.0391,-0.1389,6.6688,295,289
17:33:03.767,Lost,0.0391,-0.1389,6.6688,291,283
17:33:03.787,Lost,0.0391,-0.1389,6.6688,294,290
17:33:03.807,Lost,0.0391,-0.1389,6.6688,299,292
17:33:03.827,Lost,0.0391,-0.1389,6.6688,302,295
17:33:03.847,Lost,0.0391,-0.1389,6.6688,300,290
17:33:03.867,Lost,0.0391,-0.1389,6.6688,304,286
17:33:03.887,Lost,0.0391,-0.1389,6.6688,301,282
17:33:03.907,Lost,0.0391,-0.1389,6.6688,303,280
17:33:03.927,Lost,0.0391,-0.1389,6.6688,305,280
17:33:03.948,Lost,0.0391,-0.1389,6.6688,306,285
17:33:03.967,Lost,0.0391,-0.1389,6.6688,305,288
17:33:03.987,Lost,0.0391,-0.1389,6.6688,305,288
17:33:04.007,Lost,0.0391,-0.1389,6.6688,301,287
17:33:04.027,Lost,0.0391,-0.1389,6.6688,300,284
17:33:04.047,Lost,0.0391,-0.1389,6.6688,299,285
17:33:04.067,Lost,0.0391,-0.1389,6.6688,299,292
17:33:04.087,Lost,0.0391,-0.1389,6.6688,304,298
17:33:04.107,Lost,0.0391,-0.1389,6.6688,301,296
17:33:04.127,Lost,0.0391,-0.1389,6.6688,299,297
17:33:04.147,Lost,0.0391,-0.1389,6.6688,299,295
17:33:04.167,Lost,0.0391,-0.1389,6.6688,297,293
17:33:04.187,Lost,0.0391,-0.1389,6.6688,296,289
17:33:04.207,Lost,0.0391,-0.1389,6.6688,302,293
17:33:04.227,Lost,0.0391,-0.1389,6.6688,302,293
17:33:04.247,Lost,0.0391,-0.1389,6.6688,297,293
17:33:04.267,Lost,0.0391,-0.1389,6.6688,299,293
17:33:04.287,Lost,0.0391,-0.1389,6.6688,298,289
17:33:04.307,Lost,0.0391,-0.1389,6.6688,293,284
17:33:04.327,Lost,0.0391,-0.1389,6.6688,295,287
17:33:04.347,Lost,0.0391,-0.1389,6.6688,295,291
17:33:04.367,Lost,0.0391,-0.1389,6.6688,295,293
17:33:04.387,Lost,0.0391,-0.1389,6.6688,293,293
17:33:04.407,Lost,0.0391,-0.1389,6.6688,293,290
17:33:04.427,Lost,0.0391,-0.1389,6.6688,292,284
17:33:04.447,Lost,0.0391,-0.1389,6.6688,291,287
17:33:04.467,Lost,0.0391,-0.1389,6.6688,298,288
17:33:04.487,Lost,0.0391,-0.1389,6.6688,295,287
17:33:04.507,Lost,0.0391,-0.1389,6.6688,284,273
17:33:04.527,Lost,0.0391,-0.1389,6.6688,279,267
17:33:04.547,Lost,0.0391,-0.1389,6.6688,288,278
17:33:04.567,Lost,0.0391,-0.1389,6.6688,301,289
17:33:04.587,Lost,0.0391,-0.1389,6.6688,305,300
17:33:04.607,Lost,0.0391,-0.1389,6.6688,303,309
17:33:04.627,Lost,0.0391,-0.1389,6.6688,295,300
17:33:04.647,Lost,0.0391,-0.1389,6.6688,292,284
17:33:04.667,Lost,0.0391,-0.1389,6.6688,293,272
17:33:04.687,Lost,0.0391,-0.1389,6.6688,288,271
17:33:04.707,Lost,0.0391,-0.1389,6.6688,289,281
17:33:04.727,Lost,0.0391,-0.1389,6.6688,291,290
17:33:04.747,Lost,0.0391,-0.1389,6.6688,295,296
17:33:04.767,Lost,0.0391,-0.1389,6.6688,296,294
17:33:04.787,Lost,0.0391,-0.1389,6.6688,292,286
17:33:04.807,Lost,0.0391,-0.1389,6.6688,290,281
17:33:04.827,Lost,0.0391,-0.1389,6.6688,291,281
17:33:04.847,Lost,0.0391,-0.1389,6.6688,278,288
17:33:04.867,Lost,0.0391,-0.1389,6.6688,293,293
17:33:04.887,Lost,0.0391,-0.1389,6.6688,297,292
17:33:04.907,Lost,0.0391,-0.1389,6.6688,301,293
17:33:04.927,Lost,0.0391,-0.1389,6.6688,298,291
17:33:04.947,Lost,0.0391,-0.1389,6.6688,297,286
17:33:04.967,Lost,0.0391,-0.1389,6.6688,292,284
17:33:04.987,Lost,0.0391,-0.1389,6.6688,293,288
17:33:05.007,Lost,0.0391,-0.1389,6.6688,298,291
17:33:05.028,Lost,0.0391,-0.1389,6.6688,304,294
17:33:05.047,Lost,0.0391,-0.1389,6.6688,305,296
17:33:05.067,Lost,0.0391,-0.1389,6.6688,302,292
17:33:05.087,Lost,0.0391,-0.1389,6.6688,301,287
17:33:05.107,Lost,0.0391,-0.1389,6.6688,305,284
17:33:05.127,Lost,0.0391,-0.1389,6.6688,305,286
17:33:05.147,Lost,0.0391,-0.1389,6.6688,309,290
17:33:05.167,Lost,0.0391,-0.1389,6.6688,306,294
17:33:05.187,Lost,0.0391,-0.1389,6.6688,306,296
17:33:05.207,Lost,0.0391,-0.1389,6.6688,302,294
17:33:05.227,Lost,0.0391,-0.1389,6.6688,300,290
17:33:05.247,Lost,0.0391,-0.1389,6.6688,267,290
17:33:05.267,Lost,0.0391,-0.1389,6.6688,299,294
17:33:05.287,1,-0.1094,-0.1228,5.4568,298,302
17:33:05.307,1,-0.1094,-0.1228,5.4568,301,301
17:33:05.327,1,-0.1094,-0.1228,5.4568,299,300
17:33:05.347,1,-0.1094,-0.1228,5.4568,301,295
17:33:05.367,1,-0.1094,-0.1228,5.4568,301,294
17:33:05.387,1,-0.1094,-0.1228,5.4568,299,293
17:33:05.408,1,-0.1094,-0.1228,5.4568,303,298
17:33:05.427,1,-0.1094,-0.1228,5.4568,305,298
17:33:05.447,1,-0.1094,-0.1228,5.4568,271,299
17:33:05.467,1,-0.1094,-0.1228,5.4568,301,295
17:33:05.487,1,-0.1094,-0.1228,5.4568,300,295
17:33:05.507,1,-0.1094,-0.1228,5.4568,299,291
17:33:05.527,1,-0.1094,-0.1228,5.4568,301,291
17:33:05.547,1,-0.1094,-0.1228,5.4568,300,292
17:33:05.567,1,-0.1094,-0.1228,5.4568,300,298
17:33:05.587,1,-0.1094,-0.1228,5.4568,299,299
17:33:05.607,1,-0.1094,-0.1228,5.4568,298,297
17:33:05.627,1,-0.1094,-0.1228,5.4568,298,292
17:33:05.648,1,-0.1094,-0.1228,5.4568,270,294
17:33:05.667,1,-0.1094,-0.1228,5.4568,304,297
17:33:05.687,1,-0.1094,-0.1228,5.4568,299,296
17:33:05.707,1,-0.1094,-0.1228,5.4568,291,278
17:33:05.727,1,-0.1094,-0.1228,5.4568,284,272
17:33:05.747,1,-0.1094,-0.1228,5.4568,296,283
17:33:05.767,1,-0.1094,-0.1228,5.4568,305,292
17:33:05.787,1,-0.1094,-0.1228,5.4568,313,307
17:33:05.807,1,-0.1094,-0.1228,5.4568,311,312
17:33:05.827,1,-0.1094,-0.1228,5.4568,302,299
17:33:05.847,1,-0.1094,-0.1228,5.4568,266,284
17:33:05.867,1,-0.1094,-0.1228,5.4568,291,271
17:33:05.887,1,-0.1094,-0.1228,5.4568,295,278
17:33:05.907,1,-0.1094,-0.1228,5.4568,298,288
17:33:05.927,1,-0.1094,-0.1228,5.4568,299,298
17:33:05.947,1,-0.1094,-0.1228,5.4568,301,298
17:33:05.967,1,-0.1094,-0.1228,5.4568,300,290
17:33:05.987,1,-0.1094,-0.1228,5.4568,298,286
17:33:06.007,1,-0.1094,-0.1228,5.4568,296,284
17:33:06.027,1,-0.1094,-0.1228,5.4568,298,289
17:33:06.047,1,-0.1094,-0.1228,5.4568,270,297
17:33:06.067,1,-0.1094,-0.1228,5.4568,301,300
17:33:06.087,1,-0.1094,-0.1228,5.4568,302,302
17:33:06.107,1,-0.1094,-0.1228,5.4568,305,297
17:33:06.127,1,-0.1094,-0.1228,5.4568,303,294
17:33:06.147,1,-0.1094,-0.1228,5.4568,299,293
17:33:06.167,1,-0.1094,-0.1228,5.4568,297,291
17:33:06.187,1,-0.1094,-0.1228,5.4568,301,297
17:33:06.207,1,-0.1094,-0.1228,5.4568,305,301
17:33:06.227,1,-0.1094,-0.1228,5.4568,304,302
17:33:06.247,1,-0.1094,-0.1228,5.4568,276,301
17:33:06.267,1,-0.1094,-0.1228,5.4568,304,293
17:33:06.287,1,-0.1094,-0.1228,5.4568,305,290
17:33:06.307,1,-0.1094,-0.1228,5.4568,310,294
17:33:06.327,1,-0.1094,-0.1228,5.4568,312,296
17:33:06.347,1,-0.1094,-0.1228,5.4568,314,300
17:33:06.367,1,-0.1094,-0.1228,5.4568,311,297
17:33:06.387,1,-0.1094,-0.1228,5.4568,308,293
17:33:06.407,1,-0.1094,-0.1228,5.4568,302,293
17:33:06.427,1,-0.1094,-0.1228,5.4568,301,297
17:33:06.447,1,-0.1094,-0.1228,5.4568,305,299
17:33:06.467,1,-0.1094,-0.1228,5.4568,306,303
17:33:06.487,1,-0.1094,-0.1228,5.4568,301,302
17:33:06.507,1,-0.1094,-0.1228,5.4568,302,303
17:33:06.527,1,-0.1094,-0.1228,5.4568,297,298
17:33:06.547,1,-0.1094,-0.1228,5.4568,303,296
17:33:06.567,1,-0.1094,-0.1228,5.4568,303,295
17:33:06.587,1,-0.1094,-0.1228,5.4568,307,302
17:33:06.607,1,-0.1094,-0.1228,5.4568,304,303
17:33:06.627,1,-0.1094,-0.1228,5.4568,303,302
17:33:06.647,1,-0.1094,-0.1228,5.4568,301,300
17:33:06.667,1,-0.1094,-0.1228,5.4568,302,296
17:33:06.687,1,-0.1094,-0.1228,5.4568,298,291
17:33:06.719,1,-0.1833,-0.1217,4.7879,299,292
17:33:06.727,1,-0.1833,-0.1217,4.7879,299,292
17:33:06.752,1,-0.1811,-0.1193,4.6180,301,298
17:33:06.767,1,-0.1811,-0.1193,4.6180,300,295
17:33:06.788,1,-0.1811,-0.1193,4.6180,300,297
17:33:06.817,1,-0.1811,-0.1193,4.6180,297,295
17:33:06.827,1,-0.1811,-0.1193,4.6180,301,300
17:33:06.847,1,-0.1811,-0.1193,4.6180,302,301
17:33:06.867,1,-0.1811,-0.1193,4.6180,302,299
17:33:06.887,1,-0.1811,-0.1193,4.6180,290,284
17:33:06.907,1,-0.1811,-0.1193,4.6180,287,275
17:33:06.927,1,-0.1811,-0.1193,4.6180,297,282
17:33:06.947,1,-0.1811,-0.1193,4.6180,308,290
17:33:06.967,1,-0.1811,-0.1193,4.6180,315,309
17:33:06.987,1,-0.1811,-0.1193,4.6180,311,313
17:33:07.007,1,-0.1811,-0.1193,4.6180,299,300
17:33:07.027,1,-0.1811,-0.1193,4.6180,294,284
17:33:07.047,1,-0.1811,-0.1193,4.6180,289,274
17:33:07.067,1,-0.1811,-0.1193,4.6180,295,281
17:33:07.087,1,-0.1811,-0.1193,4.6180,297,293
17:33:07.107,1,-0.1811,-0.1193,4.6180,300,300
17:33:07.127,1,-0.1811,-0.1193,4.6180,300,300
17:33:07.147,1,-0.1811,-0.1193,4.6180,301,292
17:33:07.167,1,-0.1811,-0.1193,4.6180,299,288
17:33:07.187,1,-0.1811,-0.1193,4.6180,297,283
17:33:07.207,1,-0.1811,-0.1193,4.6180,295,291
17:33:07.227,1,-0.1811,-0.1193,4.6180,301,297
17:33:07.247,1,-0.1811,-0.1193,4.6180,305,302
17:33:07.267,1,-0.1811,-0.1193,4.6180,307,301
17:33:07.287,1,-0.1811,-0.1193,4.6180,306,302
17:33:07.307,1,-0.1811,-0.1193,4.6180,302,298
17:33:07.327,1,-0.1811,-0.1193,4.6180,299,297
17:33:07.347,1,-0.1811,-0.1193,4.6180,302,295
17:33:07.367,1,-0.1811,-0.1193,4.6180,306,301
17:33:07.387,1,-0.1811,-0.1193,4.6180,309,304
17:33:07.407,1,-0.1811,-0.1193,4.6180,308,305
17:33:07.427,1,-0.1811,-0.1193,4.6180,305,305
17:33:07.447,1,-0.1811,-0.1193,4.6180,302,299
17:33:07.467,1,-0.1811,-0.1193,4.6180,307,298
17:33:07.487,1,-0.1811,-0.1193,4.6180,312,295
17:33:07.507,1,-0.1811,-0.1193,4.6180,310,292
17:33:07.527,1,-0.1811,-0.1193,4.6180,309,295
17:33:07.547,1,-0.1811,-0.1193,4.6180,310,296
17:33:07.567,1,-0.1811,-0.1193,4.6180,309,296
17:33:07.587,1,-0.1811,-0.1193,4.6180,303,294
17:33:07.607,1,-0.1811,-0.1193,4.6180,303,296
17:33:07.627,1,-0.1811,-0.1193,4.6180,302,300
17:33:07.647,1,-0.1811,-0.1193,4.6180,305,303
17:33:07.667,1,-0.1811,-0.1193,4.6180,305,304
17:33:07.687,1,-0.1811,-0.1193,4.6180,307,302
17:33:07.707,1,-0.1811,-0.1193,4.6180,304,301
17:33:07.727,1,-0.1811,-0.1193,4.6180,304,300
17:33:07.747,1,-0.1811,-0.1193,4.6180,303,296
17:33:07.767,1,-0.1811,-0.1193,4.6180,302,297
17:33:07.787,1,-0.1811,-0.1193,4.6180,306,298
17:33:07.807,1,-0.1811,-0.1193,4.6180,305,300
17:33:07.827,1,-0.1811,-0.1193,4.6180,306,302
17:33:07.847,1,-0.1811,-0.1193,4.6180,306,303
17:33:07.867,1,-0.1811,-0.1193,4.6180,301,297
17:33:07.887,1,-0.1811,-0.1193,4.6180,300,296
17:33:07.907,1,-0.1811,-0.1193,4.6180,301,300
17:33:07.927,1,-0.1811,-0.1193,4.6180,303,300
17:33:07.947,1,-0.1811,-0.1193,4.6180,302,298
17:33:07.967,1,-0.1811,-0.1193,4.6180,301,297
17:33:07.987,1,-0.1811,-0.1193,4.6180,300,294
17:33:08.007,1,-0.1811,-0.1193,4.6180,304,297
17:33:08.027,1,-0.1811,-0.1193,4.6180,285,300
17:33:08.047,1,-0.1811,-0.1193,4.6180,298,300
17:33:08.067,1,-0.1811,-0.1193,4.6180,291,286
17:33:08.087,1,-0.1811,-0.1193,4.6180,293,283
17:33:08.107,1,-0.1811,-0.1193,4.6180,305,292
17:33:08.127,1,-0.1811,-0.1193,4.6180,313,306
17:33:08.147,1,-0.1811,-0.1193,4.6180,317,321
17:33:08.167,1,-0.1811,-0.1193,4.6180,310,316
17:33:08.187,1,-0.1811,-0.1193,4.6180,300,298
17:33:08.207,1,-0.1811,-0.1193,4.6180,297,287
17:33:08.227,1,-0.1811,-0.1193,4.6180,260,281
17:33:08.247,1,-0.1811,-0.1193,4.6180,296,289
17:33:08.267,1,-0.1811,-0.1193,4.6180,302,301
17:33:08.287,1,-0.2504,-0.1143,4.2883,305,309
17:33:08.324,1,-0.2504,-0.1143,4.2883,303,302
17:33:08.327,1,-0.2504,-0.1143,4.2883,303,302
17:33:08.350,1,-0.2407,-0.1084,4.1321,299,290
17:33:08.367,1,-0.2407,-0.1084,4.1321,302,291
17:33:08.387,1,-0.2407,-0.1084,4.1321,301,297
17:33:08.407,1,-0.2407,-0.1084,4.1321,303,303
17:33:08.427,1,-0.2407,-0.1084,4.1321,276,311
17:33:08.447,1,-0.2407,-0.1084,4.1321,309,312
17:33:08.467,1,-0.2407,-0.1084,4.1321,310,305
17:33:08.488,1,-0.2407,-0.1084,4.1321,307,303
17:33:08.507,1,-0.2407,-0.1084,4.1321,301,297
17:33:08.527,1,-0.2407,-0.1084,4.1321,307,303
17:33:08.547,1,-0.2407,-0.1084,4.1321,310,304
17:33:08.567,1,-0.2407,-0.1084,4.1321,309,293
17:33:08.587,1,-0.2407,-0.1084,4.1321,301,284
17:33:08.607,1,-0.2407,-0.1084,4.1321,306,302
17:33:08.627,1,-0.2407,-0.1084,4.1321,314,307
17:33:08.647,1,-0.2407,-0.1084,4.1321,321,316
17:33:08.667,1,-0.2407,-0.1084,4.1321,319,315
17:33:08.687,1,-0.2407,-0.1084,4.1321,306,312
17:33:08.707,1,-0.2407,-0.1084,4.1321,304,299
17:33:08.727,1,-0.2407,-0.1084,4.1321,308,295
17:33:08.747,1,-0.2407,-0.1084,4.1321,314,299
17:33:08.767,1,-0.2407,-0.1084,4.1321,312,308
17:33:08.787,1,-0.2407,-0.1084,4.1321,310,311
17:33:08.824,1,-0.2723,-0.1291,4.1321,310,310
17:33:08.827,1,-0.2723,-0.1291,4.1321,310,310
17:33:08.847,1,-0.2723,-0.1291,4.1321,309,305
17:33:08.868,1,-0.2723,-0.1291,4.1321,310,305
17:33:08.887,1,-0.2723,-0.1291,4.1321,309,309
17:33:08.907,1,-0.2723,-0.1291,4.1321,310,307
17:33:08.927,1,-0.2723,-0.1291,4.1321,311,306
17:33:08.947,1,-0.2723,-0.1291,4.1321,310,305
17:33:08.967,1,-0.2723,-0.1291,4.1321,306,301
17:33:08.987,1,-0.2723,-0.1291,4.1321,306,300
17:33:09.007,1,-0.2723,-0.1291,4.1321,302,304
17:33:09.027,1,-0.2723,-0.1291,4.1321,302,301
17:33:09.047,1,-0.2723,-0.1291,4.1321,302,301
17:33:09.067,1,-0.2723,-0.1291,4.1321,308,304
17:33:09.087,1,-0.2723,-0.1291,4.1321,305,302
17:33:09.107,1,-0.2723,-0.1291,4.1321,307,304
17:33:09.127,1,-0.2723,-0.1291,4.1321,305,303
17:33:09.147,1,-0.2723,-0.1291,4.1321,303,301
17:33:09.167,1,-0.2723,-0.1291,4.1321,305,304
17:33:09.187,1,-0.2723,-0.1291,4.1321,305,300
17:33:09.207,1,-0.2723,-0.1291,4.1321,274,300
17:33:09.227,1,-0.2723,-0.1291,4.1321,290,285
17:33:09.247,1,-0.2723,-0.1291,4.1321,290,284
17:33:09.267,1,-0.2723,-0.1291,4.1321,308,298
17:33:09.287,1,-0.2723,-0.1291,4.1321,313,310
17:33:09.307,1,-0.2723,-0.1291,4.1321,316,321
17:33:09.327,1,-0.2723,-0.1291,4.1321,311,316
17:33:09.347,1,-0.2723,-0.1291,4.1321,301,300
17:33:09.367,1,-0.2723,-0.1291,4.1321,297,288
17:33:09.387,1,-0.2723,-0.1291,4.1321,297,279
17:33:09.407,1,-0.2723,-0.1291,4.1321,293,289
17:33:09.427,1,-0.2723,-0.1291,4.1321,301,297
17:33:09.447,1,-0.2723,-0.1291,4.1321,302,307
17:33:09.467,1,-0.2723,-0.1291,4.1321,304,306
17:33:09.487,1,-0.2723,-0.1291,4.1321,302,296
17:33:09.507,1,-0.2723,-0.1291,4.1321,301,289
17:33:09.527,1,-0.2723,-0.1291,4.1321,299,290
17:33:09.547,1,-0.2723,-0.1291,4.1321,297,296
17:33:09.567,1,-0.2723,-0.1291,4.1321,299,299
17:33:09.587,1,-0.2723,-0.1291,4.1321,304,302
17:33:09.607,1,-0.2723,-0.1291,4.1321,301,305
17:33:09.628,1,-0.2723,-0.1291,4.1321,306,303
17:33:09.647,1,-0.2723,-0.1291,4.1321,299,297
17:33:09.667,1,-0.2723,-0.1291,4.1321,295,292
17:33:09.687,1,-0.2723,-0.1291,4.1321,296,295
17:33:09.707,1,-0.2723,-0.1291,4.1321,303,300
17:33:09.727,1,-0.2723,-0.1291,4.1321,304,306
17:33:09.747,1,-0.2723,-0.1291,4.1321,297,289
17:33:09.767,1,-0.2723,-0.1291,4.1321,295,299
17:33:09.787,1,-0.2723,-0.1291,4.1321,298,299
17:33:09.807,1,-0.2723,-0.1291,4.1321,292,308
17:33:09.827,1,-0.2723,-0.1291,4.1321,304,316
17:33:09.847,1,-0.2723,-0.1291,4.1321,296,312
17:33:09.867,1,-0.2723,-0.1291,4.1321,294,305
17:33:09.887,1,-0.2723,-0.1291,4.1321,292,299
17:33:09.907,1,-0.2723,-0.1291,4.1321,296,301
17:33:09.927,1,-0.2723,-0.1291,4.1321,296,305
17:33:09.947,1,-0.2723,-0.1291,4.1321,294,304
17:33:09.967,1,-0.2723,-0.1291,4.1321,293,307
17:33:09.987,1,-0.2723,-0.1291,4.1321,294,305
17:33:10.007,1,-0.2723,-0.1291,4.1321,269,304
17:33:10.027,1,-0.2723,-0.1291,4.1321,295,305
17:33:10.047,1,-0.2723,-0.1291,4.1321,294,303
17:33:10.067,1,-0.2723,-0.1291,4.1321,297,308
17:33:10.087,1,-0.2723,-0.1291,4.1321,297,313
17:33:10.107,1,-0.2723,-0.1291,4.1321,298,308
17:33:10.127,1,-0.2723,-0.1291,4.1321,296,303
17:33:10.147,1,-0.2723,-0.1291,4.1321,298,304
17:33:10.167,1,-0.2723,-0.1291,4.1321,294,303
17:33:10.187,1,-0.2723,-0.1291,4.1321,295,302
17:33:10.207,1,-0.2723,-0.1291,4.1321,297,303
17:33:10.227,1,-0.2723,-0.1291,4.1321,296,307
17:33:10.247,1,-0.2723,-0.1291,4.1321,295,309
17:33:10.267,1,-0.2723,-0.1291,4.1321,302,310
17:33:10.287,1,-0.2723,-0.1291,4.1321,299,307
17:33:10.307,1,-0.2723,-0.1291,4.1321,299,306
17:33:10.327,1,-0.2723,-0.1291,4.1321,300,304
17:33:10.359,1,-0.2628,-0.1255,3.6301,302,306
17:33:10.367,1,-0.2628,-0.1255,3.6301,290,295
17:33:10.387,1,-0.2628,-0.1255,3.6301,288,292
17:33:10.407,1,-0.2628,-0.1255,3.6301,287,289
17:33:10.427,1,-0.2628,-0.1255,3.6301,303,300
17:33:10.447,1,-0.2628,-0.1255,3.6301,311,315
17:33:10.467,1,-0.2628,-0.1255,3.6301,318,330
17:33:10.487,1,-0.2628,-0.1255,3.6301,308,320
17:33:10.507,1,-0.2628,-0.1255,3.6301,297,305
17:33:10.527,1,-0.2628,-0.1255,3.6301,291,290
17:33:10.547,1,-0.2628,-0.1255,3.6301,293,287
17:33:10.567,1,-0.2628,-0.1255,3.6301,297,295
17:33:10.587,1,-0.2628,-0.1255,3.6301,304,307
17:33:10.607,1,-0.2628,-0.1255,3.6301,301,317
17:33:10.627,1,-0.2628,-0.1255,3.6301,300,312
17:33:10.647,1,-0.2628,-0.1255,3.6301,297,300
17:33:10.667,1,-0.2628,-0.1255,3.6301,298,294
17:33:10.687,1,-0.2628,-0.1255,3.6301,298,294
17:33:10.707,1,-0.2628,-0.1255,3.6301,299,302
17:33:10.727,1,-0.2628,-0.1255,3.6301,299,307
17:33:10.747,1,-0.2628,-0.1255,3.6301,304,311
17:33:10.767,1,-0.2628,-0.1255,3.6301,304,308
17:33:10.787,1,-0.2628,-0.1255,3.6301,304,305
17:33:10.807,1,-0.2628,-0.1255,3.6301,296,301
17:33:10.827,1,-0.2628,-0.1255,3.6301,296,303
17:33:10.847,1,-0.2628,-0.1255,3.6301,300,304
17:33:10.867,1,-0.2628,-0.1255,3.6301,307,312
17:33:10.887,1,-0.2628,-0.1255,3.6301,306,309
17:33:10.907,1,-0.2628,-0.1255,3.6301,305,312
17:33:10.927,1,-0.2628,-0.1255,3.6301,303,303
17:33:10.947,1,-0.2628,-0.1255,3.6301,306,303
17:33:10.967,1,-0.2628,-0.1255,3.6301,307,299
17:33:10.987,1,-0.2628,-0.1255,3.6301,309,301
17:33:11.008,1,-0.2628,-0.1255,3.6301,282,307
17:33:11.027,1,-0.2628,-0.1255,3.6301,311,312
17:33:11.047,1,-0.2628,-0.1255,3.6301,308,306
17:33:11.067,1,-0.2628,-0.1255,3.6301,306,303
17:33:11.087,1,-0.2628,-0.1255,3.6301,302,297
17:33:11.107,1,-0.2628,-0.1255,3.6301,305,301
17:33:11.127,1,-0.2628,-0.1255,3.6301,306,303
17:33:11.147,1,-0.2628,-0.1255,3.6301,305,306
17:33:11.167,1,-0.2628,-0.1255,3.6301,302,303
17:33:11.187,1,-0.2628,-0.1255,3.6301,300,304
17:33:11.207,1,-0.2628,-0.1255,3.6301,302,304
17:33:11.227,1,-0.2628,-0.1255,3.6301,303,299
17:33:11.247,1,-0.2628,-0.1255,3.6301,301,299
17:33:11.267,1,-0.2628,-0.1255,3.6301,301,304
17:33:11.287,1,-0.2628,-0.1255,3.6301,303,303
17:33:11.307,1,-0.2628,-0.1255,3.6301,304,302
17:33:11.327,1,-0.2628,-0.1255,3.6301,303,299
17:33:11.347,1,-0.2628,-0.1255,3.6301,301,296
17:33:11.367,1,-0.2628,-0.1255,3.6301,297,296
17:33:11.387,1,-0.2628,-0.1255,3.6301,303,304
17:33:11.407,1,-0.2628,-0.1255,3.6301,302,305
17:33:11.427,1,-0.2628,-0.1255,3.6301,305,307
17:33:11.447,1,-0.2628,-0.1255,3.6301,302,308
17:33:11.467,1,-0.2628,-0.1255,3.6301,297,296
17:33:11.487,1,-0.2628,-0.1255,3.6301,296,297
17:33:11.507,1,-0.2628,-0.1255,3.6301,303,302
17:33:11.527,1,-0.2628,-0.1255,3.6301,305,303
17:33:11.547,1,-0.2628,-0.1255,3.6301,289,286
17:33:11.567,1,-0.2628,-0.1255,3.6301,284,282
17:33:11.587,1,-0.2628,-0.1255,3.6301,297,297
17:33:11.607,1,-0.2628,-0.1255,3.6301,289,313
17:33:11.627,1,-0.2628,-0.1255,3.6301,314,323
