Timestamp,Marker_ID,X_meters,Y_meters,Z_meters,Left_RPM,Right_RPM
21:08.0,1,-0.4637,-0.112,4.1344,306,297
21:08.0,1,-0.4637,-0.112,4.1344,308,303
21:08.1,1,-0.4637,-0.112,4.1344,303,301
21:08.1,1,-0.4637,-0.112,4.1344,302,295
21:08.1,1,-0.4637,-0.112,4.1344,302,293
21:08.1,1,-0.5452,-0.1366,3.9994,306,294
21:08.1,1,-0.5452,-0.1366,3.9994,306,305
21:08.2,1,-0.5281,-0.1337,3.8672,310,299
21:08.2,1,-0.5163,-0.1251,3.7531,301,291
21:08.2,1,-0.5163,-0.1251,3.7531,296,283
21:08.2,1,-0.5163,-0.1251,3.7531,296,286
21:08.2,1,-0.5163,-0.1251,3.7531,304,296
21:08.3,1,-0.5397,-0.137,3.8691,308,311
21:08.3,1,-0.5397,-0.137,3.8691,315,313
21:08.3,1,-0.5257,-0.1313,3.7532,308,306
21:08.3,1,-0.5257,-0.1251,3.753,296,294
21:08.3,1,-0.5257,-0.1251,3.753,290,280
21:08.4,1,-0.5429,-0.1306,3.8692,294,281
21:08.4,1,-0.532,-0.1313,3.7532,296,290
21:08.4,1,-0.532,-0.1313,3.7532,308,303
21:08.4,1,-0.5363,-0.1312,3.7508,305,307
21:08.4,1,-0.5363,-0.1312,3.7508,303,301
21:08.5,1,-0.536,-0.1312,3.7485,299,295
21:08.5,1,-0.536,-0.1312,3.7485,299,286
21:08.5,1,-0.5203,-0.1256,3.6325,297,288
21:08.5,1,-0.5203,-0.1256,3.6325,296,292
21:08.5,1,-0.5203,-0.1256,3.6325,299,298
21:08.6,1,-0.5445,-0.1313,3.7531,301,299
21:08.6,1,-0.5445,-0.1313,3.7531,302,304
21:08.6,1,-0.5445,-0.1313,3.7531,301,292
21:08.6,1,-0.5445,-0.1313,3.7531,298,297
21:08.6,1,-0.5445,-0.1313,3.7531,300,296
21:08.7,1,-0.5445,-0.1313,3.7531,302,304
21:08.7,1,-0.5445,-0.1313,3.7531,303,305
21:08.7,1,-0.5445,-0.1313,3.7531,300,303
21:08.7,1,-0.5445,-0.1313,3.7531,298,294
21:08.7,1,-0.5445,-0.1313,3.7531,296,290
21:08.8,1,-0.5445,-0.1313,3.7531,302,290
21:08.8,1,-0.5445,-0.1313,3.7531,301,295
21:08.8,1,-0.5445,-0.1313,3.7531,304,300
21:08.8,1,-0.5445,-0.1313,3.7531,304,303
21:08.8,1,-0.5445,-0.1313,3.7531,306,301
21:08.9,1,-0.5445,-0.1313,3.7531,300,294
21:08.9,1,-0.5445,-0.1313,3.7531,296,290
21:08.9,1,-0.5445,-0.1313,3.7531,298,293
21:08.9,1,-0.5445,-0.1313,3.7531,298,296
21:08.9,1,-0.5445,-0.1313,3.7531,300,301
21:09.0,1,-0.5445,-0.1313,3.7531,299,304
21:09.0,1,-0.5445,-0.1313,3.7531,299,304
21:09.0,1,-0.5445,-0.1313,3.7531,302,302
21:09.0,1,-0.5445,-0.1313,3.7531,296,296
21:09.0,1,-0.5445,-0.1313,3.7531,303,299
21:09.1,1,-0.5445,-0.1313,3.7531,302,304
21:09.1,1,-0.5445,-0.1313,3.7531,301,302
21:09.1,1,-0.5445,-0.1313,3.7531,306,309
21:09.1,1,-0.5445,-0.1313,3.7531,304,306
21:09.1,1,-0.5445,-0.1313,3.7531,299,297
21:09.2,1,-0.5445,-0.1313,3.7531,296,292
21:09.2,1,-0.5445,-0.1313,3.7531,299,295
21:09.2,1,-0.5445,-0.1313,3.7531,307,304
21:09.2,1,-0.5445,-0.1313,3.7531,306,312
21:09.2,1,-0.5445,-0.1313,3.7531,301,308
21:09.3,1,-0.5483,-0.1172,3.5164,297,303
21:09.3,1,-0.5483,-0.1172,3.5164,299,291
21:09.3,1,-0.5483,-0.1172,3.5164,303,298
21:09.3,1,-0.5483,-0.1172,3.5164,301,305
21:09.3,1,-0.5483,-0.1172,3.5164,298,302
21:09.4,1,-0.5483,-0.1172,3.5164,300,297
21:09.4,1,-0.5483,-0.1172,3.5164,299,293
21:09.4,1,-0.5566,-0.1207,3.5323,304,300
21:09.4,1,-0.527,-0.1167,3.335,307,307
21:09.4,1,-0.527,-0.1167,3.335,309,316
21:09.5,1,-0.5454,-0.1184,3.4248,306,314
21:09.5,1,-0.5454,-0.1184,3.4248,304,305
21:09.5,1,-0.5454,-0.1184,3.4248,299,296
21:09.5,1,-0.5447,-0.1156,3.4251,297,288
21:09.5,1,-0.5447,-0.1156,3.4251,298,291
21:09.6,1,-0.5369,-0.1168,3.3364,303,299
21:09.6,1,-0.5369,-0.1168,3.3364,303,305
21:09.6,1,-0.538,-0.1167,3.3347,303,307
21:09.6,1,-0.5408,-0.1167,3.3347,303,306
21:09.6,1,-0.5408,-0.1167,3.3347,302,297
21:09.7,1,-0.5425,-0.1168,3.3364,301,296
21:09.7,1,-0.5425,-0.1168,3.3364,300,298
21:09.7,1,-0.5425,-0.1168,3.3364,299,303
21:09.7,1,-0.5425,-0.1168,3.3364,304,307
21:09.7,1,-0.5425,-0.1168,3.3364,306,310
21:09.8,1,-0.5425,-0.1168,3.3364,302,297
21:09.8,1,-0.5425,-0.1168,3.3364,267,299
21:09.8,1,-0.5831,-0.1266,3.5323,300,307
21:09.8,1,-0.5831,-0.1266,3.5323,305,313
21:09.8,1,-0.5831,-0.1266,3.5323,308,311
21:09.9,1,-0.5831,-0.1266,3.5323,303,311
21:09.9,1,-0.5831,-0.1266,3.5323,305,304
21:09.9,1,-0.5554,-0.1193,3.3306,303,302
21:09.9,1,-0.5547,-0.1193,3.3307,306,297
21:09.9,1,-0.5547,-0.1193,3.3307,310,299
21:10.0,1,-0.5425,-0.1175,3.2412,312,299
21:10.0,1,-0.5425,-0.1175,3.2412,309,301
21:10.0,1,-0.5425,-0.1175,3.2412,313,303
21:10.0,1,-0.5377,-0.1132,3.1609,311,301
21:10.0,1,-0.5377,-0.1132,3.1609,302,297
21:10.1,1,-0.5377,-0.1132,3.1609,304,301
21:10.1,1,-0.5377,-0.1132,3.1609,304,300
21:10.1,1,-0.5377,-0.1132,3.1609,306,305
21:10.1,1,-0.5377,-0.1132,3.1609,305,307
21:10.1,1,-0.5377,-0.1132,3.1609,306,307
21:10.2,1,-0.5377,-0.1132,3.1609,303,300
21:10.2,1,-0.5377,-0.1132,3.1609,301,299
21:10.2,1,-0.5377,-0.1132,3.1609,307,306
21:10.2,1,-0.5377,-0.1132,3.1609,309,307
21:10.2,1,-0.5377,-0.1132,3.1609,305,306
21:10.3,1,-0.5377,-0.1132,3.1609,306,308
21:10.3,1,-0.5377,-0.1132,3.1609,307,306
21:10.3,1,-0.5377,-0.1132,3.1609,303,298
21:10.3,1,-0.5377,-0.1132,3.1609,299,292
21:10.3,1,-0.5377,-0.1132,3.1609,300,296
21:10.4,1,-0.5377,-0.1132,3.1609,302,300
21:10.4,1,-0.5377,-0.1132,3.1609,299,307
21:10.4,1,-0.5584,-0.1157,3.1559,302,305
21:10.4,1,-0.5606,-0.1157,3.1566,302,301
21:10.4,1,-0.5606,-0.1157,3.1566,300,295
21:10.5,1,-0.5606,-0.1157,3.1566,303,301
21:10.5,1,-0.5606,-0.1157,3.1566,304,306
21:10.5,1,-0.5666,-0.1185,3.1609,303,303
21:10.5,1,-0.5666,-0.1185,3.1609,295,293
21:10.5,1,-0.5666,-0.1185,3.1609,295,290
21:10.6,1,-0.5666,-0.1185,3.1609,298,290
21:10.6,1,-0.5666,-0.1185,3.1609,297,301
21:10.6,1,-0.5546,-0.1166,3.0766,311,316
21:10.6,1,-0.5546,-0.1166,3.0766,313,317
21:10.6,1,-0.5546,-0.1166,3.0766,302,305
21:10.7,1,-0.5546,-0.1166,3.0766,298,292
21:10.7,1,-0.5546,-0.1166,3.0766,293,283
21:10.7,1,-0.5546,-0.1166,3.0766,295,286
21:10.7,1,-0.5546,-0.1166,3.0766,299,295
21:10.7,1,-0.5546,-0.1166,3.0766,299,305
21:10.8,1,-0.5546,-0.1166,3.0766,299,299
21:10.8,1,-0.5546,-0.1166,3.0766,296,299
21:10.8,1,-0.5546,-0.1166,3.0766,296,291
21:10.8,1,-0.5546,-0.1166,3.0766,297,290
21:10.8,1,-0.5546,-0.1166,3.0766,294,293
21:10.9,1,-0.5546,-0.1166,3.0766,296,299
21:10.9,1,-0.5546,-0.1166,3.0766,297,300
21:10.9,1,-0.5735,-0.114,3.0749,303,306
21:10.9,1,-0.5634,-0.1101,3.003,297,292
21:10.9,1,-0.5634,-0.1101,3.003,294,288
21:11.0,1,-0.5634,-0.1101,3.003,294,295
21:11.0,1,-0.5634,-0.1101,3.003,294,298
21:11.0,1,-0.5669,-0.11,3.0019,300,305
21:11.0,1,-0.5529,-0.106,2.9255,299,306
21:11.0,1,-0.5529,-0.106,2.9255,294,300
21:11.1,1,-0.5529,-0.106,2.9255,296,294
21:11.1,1,-0.5529,-0.106,2.9255,296,287
21:11.1,1,-0.5529,-0.106,2.9255,299,290
21:11.1,1,-0.5529,-0.106,2.9255,297,290
21:11.1,1,-0.5529,-0.106,2.9255,301,293
21:11.2,1,-0.5529,-0.106,2.9255,298,290
21:11.2,1,-0.5529,-0.106,2.9255,301,292
21:11.2,1,-0.5641,-0.1012,2.9269,296,286
21:11.2,1,-0.5641,-0.1012,2.9269,293,283
21:11.2,1,-0.5641,-0.1012,2.9269,293,287
21:11.3,1,-0.5641,-0.1012,2.9269,293,291
21:11.3,1,-0.5641,-0.1012,2.9269,295,293
21:11.3,1,-0.5641,-0.1012,2.9269,295,290
21:11.3,1,-0.5641,-0.1012,2.9269,297,289
21:11.3,1,-0.5641,-0.1012,2.9269,293,287
21:11.4,1,-0.5628,-0.0977,2.8598,290,289
21:11.4,1,-0.5628,-0.0977,2.8598,292,290
21:11.4,1,-0.5628,-0.0977,2.8598,297,295
21:11.4,1,-0.5628,-0.0977,2.8598,296,295
21:11.4,1,-0.5628,-0.0977,2.8598,298,301
21:11.5,1,-0.5628,-0.0977,2.8598,296,298
21:11.5,1,-0.5628,-0.0977,2.8598,293,294
21:11.5,1,-0.5628,-0.0977,2.8598,291,289
21:11.5,1,-0.5628,-0.0977,2.8598,294,291
21:11.5,1,-0.5628,-0.0977,2.8598,297,297
21:11.6,1,-0.5628,-0.0977,2.8598,300,303
21:11.6,1,-0.5628,-0.0977,2.8598,287,299
21:11.6,1,-0.5628,-0.0977,2.8598,295,299
21:11.6,1,-0.5666,-0.0965,2.7904,298,298
21:11.6,1,-0.5666,-0.0965,2.7904,303,298
21:11.7,1,-0.5666,-0.0965,2.7904,305,307
21:11.7,1,-0.5666,-0.0965,2.7904,299,301
21:11.7,1,-0.5666,-0.0965,2.7904,292,296
21:11.7,1,-0.5666,-0.0965,2.7904,295,290
21:11.7,1,-0.5666,-0.0965,2.7904,297,289
21:11.8,1,-0.5666,-0.0965,2.7904,303,299
21:11.8,1,-0.5666,-0.0965,2.7904,298,309
21:11.8,1,-0.5666,-0.0965,2.7904,307,316
21:11.8,1,-0.5666,-0.0965,2.7904,303,309
21:11.8,1,-0.5666,-0.0965,2.7904,302,295
21:11.9,1,-0.5798,-0.0942,2.7912,295,285
21:11.9,1,-0.5798,-0.0942,2.7912,298,290
21:11.9,1,-0.5713,-0.0955,2.7299,299,298
21:11.9,1,-0.5637,-0.0944,2.6667,303,300
21:11.9,1,-0.5637,-0.0944,2.6667,296,287
21:12.0,1,-0.563,-0.0922,2.6676,289,290
21:12.0,1,-0.563,-0.0922,2.6676,287,290
21:12.0,1,-0.563,-0.0922,2.6676,297,298
21:12.0,1,-0.563,-0.0922,2.6676,302,303
21:12.0,1,-0.563,-0.0922,2.6676,304,302
21:12.1,1,-0.563,-0.0922,2.6676,298,302
21:12.1,1,-0.563,-0.0922,2.6676,298,297
21:12.1,1,-0.563,-0.0922,2.6676,296,295
21:12.1,1,-0.563,-0.0922,2.6676,295,293
21:12.1,1,-0.563,-0.0922,2.6676,298,301
21:12.2,1,-0.563,-0.0922,2.6676,299,303
21:12.2,1,-0.563,-0.0922,2.6676,300,301
21:12.2,1,-0.563,-0.0922,2.6676,300,299
21:12.2,1,-0.563,-0.0922,2.6676,296,296
21:12.2,1,-0.563,-0.0922,2.6676,299,293
21:12.3,1,-0.563,-0.0922,2.6676,299,293
21:12.3,1,-0.563,-0.0922,2.6676,303,299
21:12.3,1,-0.563,-0.0922,2.6676,304,300
21:12.3,1,-0.563,-0.0922,2.6676,303,298
21:12.3,1,-0.563,-0.0922,2.6676,299,294
21:12.4,1,-0.563,-0.0922,2.6676,300,292
21:12.4,1,-0.563,-0.0922,2.6676,297,287
21:12.4,1,-0.563,-0.0922,2.6676,296,292
21:12.4,1,-0.563,-0.0922,2.6676,298,299
21:12.4,1,-0.563,-0.0922,2.6676,303,301
21:12.5,1,-0.563,-0.0922,2.6676,300,300
21:12.5,1,-0.563,-0.0922,2.6676,299,297
21:12.5,1,-0.563,-0.0922,2.6676,297,296
21:12.5,1,-0.563,-0.0922,2.6676,298,296
21:12.5,1,-0.563,-0.0922,2.6676,297,291
21:12.6,1,-0.563,-0.0922,2.6676,301,299
21:12.6,1,-0.563,-0.0922,2.6676,305,301
21:12.6,1,-0.563,-0.0922,2.6676,303,298
21:12.6,1,-0.563,-0.0922,2.6676,301,299
21:12.6,1,-0.563,-0.0922,2.6676,305,299
21:12.7,1,-0.563,-0.0922,2.6676,299,296
21:12.7,1,-0.563,-0.0922,2.6676,298,293
21:12.7,1,-0.563,-0.0922,2.6676,299,296
21:12.7,1,-0.563,-0.0922,2.6676,300,304
21:12.7,1,-0.563,-0.0922,2.6676,300,300
21:12.8,1,-0.563,-0.0922,2.6676,301,298
21:12.8,1,-0.563,-0.0922,2.6676,298,294
21:12.8,1,-0.563,-0.0922,2.6676,300,293
21:12.8,1,-0.563,-0.0922,2.6676,302,302
21:12.8,1,-0.563,-0.0922,2.6676,306,307
21:12.9,1,-0.563,-0.0922,2.6676,302,303
21:12.9,1,-0.563,-0.0922,2.6676,298,293
21:12.9,1,-0.563,-0.0922,2.6676,296,288
21:12.9,1,-0.563,-0.0922,2.6676,298,291
21:12.9,1,-0.563,-0.0922,2.6676,302,295
21:13.0,1,-0.563,-0.0922,2.6676,309,313
21:13.0,1,-0.563,-0.0922,2.6676,303,313
21:13.0,1,-0.563,-0.0922,2.6676,303,302
21:13.0,1,-0.563,-0.0922,2.6676,297,290
21:13.0,1,-0.563,-0.0922,2.6676,294,283
21:13.1,1,-0.563,-0.0922,2.6676,294,287
21:13.1,1,-0.563,-0.0922,2.6676,299,296
21:13.1,1,-0.563,-0.0922,2.6676,300,304
21:13.1,1,-0.563,-0.0922,2.6676,299,299
21:13.1,1,-0.563,-0.0922,2.6676,299,294
21:13.2,1,-0.563,-0.0922,2.6676,297,288
21:13.2,1,-0.563,-0.0922,2.6676,295,289
21:13.2,1,-0.563,-0.0922,2.6676,296,291
21:13.2,1,-0.563,-0.0922,2.6676,297,297
21:13.2,1,-0.563,-0.0922,2.6676,301,299
21:13.3,1,-0.563,-0.0922,2.6676,299,301
21:13.3,1,-0.563,-0.0922,2.6676,298,296
21:13.3,1,-0.563,-0.0922,2.6676,296,294
21:13.3,1,-0.563,-0.0922,2.6676,296,297
21:13.3,1,-0.563,-0.0922,2.6676,297,295
21:13.4,1,-0.563,-0.0922,2.6676,299,296
21:13.4,1,-0.563,-0.0922,2.6676,297,298
21:13.4,1,-0.563,-0.0922,2.6676,302,296
21:13.4,1,-0.563,-0.0922,2.6676,301,298
21:13.4,1,-0.563,-0.0922,2.6676,302,292
21:13.5,1,-0.563,-0.0922,2.6676,301,294
21:13.5,1,-0.563,-0.0922,2.6676,304,295
21:13.5,1,-0.5813,-0.1074,2.2234,303,296
21:13.5,1,-0.585,-0.1074,2.2234,301,294
21:13.5,1,-0.585,-0.1074,2.2234,297,289
21:13.6,1,-0.585,-0.1074,2.2234,300,289
21:13.6,1,-0.585,-0.1074,2.2234,298,292
21:13.6,1,-0.585,-0.1074,2.2234,300,295
21:13.6,1,-0.585,-0.1074,2.2234,302,305
21:13.6,1,-0.585,-0.1074,2.2234,303,300
21:13.7,1,-0.585,-0.1074,2.2234,293,324
21:13.7,1,-0.585,-0.1074,2.2234,286,263
21:13.7,1,-0.585,-0.1074,2.2234,277,275
21:13.7,1,-0.585,-0.1074,2.2234,282,296
21:13.7,1,-0.585,-0.1074,2.2234,301,316
21:13.8,1,-0.585,-0.1074,2.2234,308,318
21:13.8,1,-0.585,-0.1074,2.2234,303,306
21:13.8,1,-0.585,-0.1074,2.2234,291,289
21:13.8,1,-0.585,-0.1074,2.2234,288,287
21:13.8,1,-0.585,-0.1074,2.2234,292,288
21:13.9,1,-0.585,-0.1074,2.2234,296,299
21:13.9,1,-0.585,-0.1074,2.2234,301,311
21:13.9,1,-0.585,-0.1074,2.2234,304,315
21:13.9,1,-0.5961,-0.1054,2.1436,300,305
21:13.9,1,-0.5961,-0.1054,2.1436,295,285
21:14.0,1,-0.5961,-0.1054,2.1436,292,283
21:14.0,1,-0.5961,-0.1054,2.1436,293,289
21:14.0,1,-0.5961,-0.1054,2.1436,296,301
21:14.0,1,-0.5961,-0.1054,2.1436,303,312
21:14.0,1,-0.5961,-0.1054,2.1436,301,308
21:14.1,1,-0.6062,-0.1054,2.1444,294,296
21:14.1,1,-0.6062,-0.1054,2.1444,290,286
21:14.1,1,-0.5876,-0.1019,2.0723,293,286
21:14.1,1,-0.5876,-0.1019,2.0723,301,295
21:14.1,1,-0.5876,-0.1019,2.0723,307,317
21:14.2,1,-0.5876,-0.1019,2.0723,308,316
21:14.2,1,-0.5876,-0.1019,2.0723,302,306
21:14.2,1,-0.5876,-0.1019,2.0723,295,290
21:14.2,1,-0.5876,-0.1019,2.0723,292,283
21:14.2,1,-0.5876,-0.1019,2.0723,293,286
21:14.3,1,-0.5876,-0.1019,2.0723,298,297
21:14.3,1,-0.5876,-0.1019,2.0723,299,305
21:14.3,1,-0.5876,-0.1019,2.0723,301,307
21:14.3,1,-0.5876,-0.1019,2.0723,300,299
21:14.3,1,-0.5876,-0.1019,2.0723,297,292
21:14.4,1,-0.5876,-0.1019,2.0723,294,288
21:14.4,1,-0.5876,-0.1019,2.0723,295,292
21:14.4,1,-0.5876,-0.1019,2.0723,294,297
21:14.4,1,-0.5876,-0.1019,2.0723,302,302
21:14.4,1,-0.5876,-0.1019,2.0723,301,308
21:14.5,1,-0.5876,-0.1019,2.0723,301,305
21:14.5,1,-0.5876,-0.1019,2.0723,297,293
21:14.5,1,-0.5876,-0.1019,2.0723,299,297
21:14.5,1,-0.5876,-0.1019,2.0723,298,296
21:14.5,1,-0.5876,-0.1019,2.0723,299,298
21:14.6,1,-0.5876,-0.1019,2.0723,297,300
21:14.6,1,-0.5876,-0.1019,2.0723,297,301
21:14.6,1,-0.5876,-0.1019,2.0723,286,296
21:14.6,1,-0.5876,-0.1019,2.0723,300,293
21:14.6,1,-0.5876,-0.1019,2.0723,300,295
21:14.7,1,-0.5876,-0.1019,2.0723,303,297
21:14.7,1,-0.5876,-0.1019,2.0723,301,296
21:14.7,1,-0.5876,-0.1019,2.0723,303,295
21:14.7,1,-0.5876,-0.1019,2.0723,299,291
21:14.7,1,-0.5876,-0.1019,2.0723,295,287
21:14.8,1,-0.5876,-0.1019,2.0723,290,285
21:14.8,1,-0.5876,-0.1019,2.0723,293,287
21:14.8,1,-0.5876,-0.1019,2.0723,263,293
21:14.8,1,-0.5876,-0.1019,2.0723,297,295
21:14.8,1,-0.5876,-0.1019,2.0723,295,296
21:14.9,1,-0.5876,-0.1019,2.0723,299,295
21:14.9,1,-0.5876,-0.1019,2.0723,293,291
21:14.9,1,-0.5876,-0.1019,2.0723,294,290
21:14.9,1,-0.5876,-0.1019,2.0723,291,293
21:14.9,1,-0.5876,-0.1019,2.0723,297,294
21:15.0,1,-0.5876,-0.1019,2.0723,296,295
21:15.0,1,-0.5876,-0.1019,2.0723,296,297
21:15.0,1,-0.5876,-0.1019,2.0723,283,298
21:15.0,1,-0.5876,-0.1019,2.0723,293,292
21:15.0,1,-0.5876,-0.1019,2.0723,292,288
21:15.1,1,-0.5876,-0.1019,2.0723,297,292
21:15.1,1,-0.5876,-0.1019,2.0723,299,301
21:15.1,1,-0.5984,-0.0956,1.8213,298,303
21:15.1,1,-0.5984,-0.0956,1.8213,299,299
21:15.1,1,-0.5984,-0.0956,1.8213,295,295
21:15.2,1,-0.5984,-0.0956,1.8213,296,290
21:15.2,1,-0.5984,-0.0956,1.8213,300,296
21:15.2,1,-0.5984,-0.0956,1.8213,302,305
21:15.2,1,-0.5984,-0.0956,1.8213,297,302
21:15.2,1,-0.5984,-0.0956,1.8213,292,295
21:15.3,1,-0.5984,-0.0956,1.8213,294,290
21:15.3,1,-0.5984,-0.0956,1.8213,299,293
21:15.3,1,-0.5984,-0.0956,1.8213,302,300
21:15.3,1,-0.5984,-0.0956,1.8213,305,316
21:15.3,1,-0.5984,-0.0956,1.8213,305,315
21:15.4,1,-0.5984,-0.0956,1.8213,300,301
21:15.4,1,-0.5984,-0.0956,1.8213,297,288
21:15.4,1,-0.5984,-0.0956,1.8213,294,285
21:15.4,1,-0.5984,-0.0956,1.8213,296,287
21:15.4,1,-0.5984,-0.0956,1.8213,297,296
21:15.5,1,-0.5984,-0.0956,1.8213,302,306
21:15.5,1,-0.5984,-0.0956,1.8213,300,305
21:15.5,1,-0.5984,-0.0956,1.8213,302,303
21:15.5,1,-0.5984,-0.0956,1.8213,298,296
21:15.5,1,-0.5984,-0.0956,1.8213,296,292
21:15.6,1,-0.5984,-0.0956,1.8213,295,294
21:15.6,1,-0.5984,-0.0956,1.8213,298,298
21:15.6,1,-0.5984,-0.0956,1.8213,299,304
21:15.6,1,-0.6012,-0.1002,1.6708,303,305
21:15.6,1,-0.6012,-0.1002,1.6708,303,305
21:15.7,1,-0.5946,-0.0981,1.6488,299,299
21:15.7,1,-0.5946,-0.0981,1.6488,295,298
21:15.7,1,-0.5946,-0.0981,1.6488,298,300
21:15.7,1,-0.5946,-0.0981,1.6488,299,303
21:15.7,1,-0.5946,-0.0981,1.6488,300,300
21:15.8,1,-0.5946,-0.0981,1.6488,299,300
21:15.8,1,-0.5946,-0.0981,1.6488,300,296
21:15.8,1,-0.5946,-0.0981,1.6488,297,291
21:15.8,1,-0.5946,-0.0981,1.6488,302,294
21:15.8,1,-0.5946,-0.0981,1.6488,303,298
21:15.9,1,-0.5946,-0.0981,1.6488,305,300
21:15.9,1,-0.5946,-0.0981,1.6488,302,296
21:15.9,1,-0.5946,-0.0981,1.6488,301,297
21:15.9,1,-0.5946,-0.0981,1.6488,298,294
21:15.9,1,-0.5946,-0.0981,1.6488,296,293
21:16.0,1,-0.5946,-0.0981,1.6488,296,294
21:16.0,1,-0.5946,-0.0981,1.6488,299,294
21:16.0,1,-0.5942,-0.0989,1.5421,297,297
21:16.0,1,-0.5942,-0.0989,1.5421,296,298
21:16.0,1,-0.5942,-0.0989,1.5421,298,300
21:16.1,1,-0.5942,-0.0989,1.5421,304,301
21:16.1,1,-0.5942,-0.0989,1.5421,300,302
21:16.1,1,-0.5968,-0.0995,1.5235,298,303
21:16.1,1,-0.5968,-0.0995,1.5235,300,306
21:16.1,1,-0.5968,-0.0995,1.5235,308,308
21:16.2,1,-0.5968,-0.0995,1.5235,304,299
21:16.2,1,-0.5968,-0.0995,1.5235,298,297
21:16.2,1,-0.5968,-0.0995,1.5235,298,298
21:16.2,1,-0.5968,-0.0995,1.5235,300,293
21:16.2,1,-0.5968,-0.0995,1.5235,299,298
21:16.3,1,-0.5968,-0.0995,1.5235,302,307
21:16.3,1,-0.5968,-0.0995,1.5235,302,309
21:16.3,1,-0.5968,-0.0995,1.5235,301,306
21:16.3,1,-0.5968,-0.0995,1.5235,300,299
21:16.3,1,-0.5968,-0.0995,1.5235,302,300
21:16.4,1,-0.5968,-0.0995,1.5235,305,308
21:16.4,1,-0.5968,-0.0995,1.5235,304,307
21:16.4,1,-0.5968,-0.0995,1.5235,302,304
21:16.4,1,-0.5968,-0.0995,1.5235,302,295
21:16.4,1,-0.5968,-0.0995,1.5235,298,294
21:16.5,1,-0.5968,-0.0995,1.5235,305,304
21:16.5,1,-0.5968,-0.0995,1.5235,308,315
21:16.5,1,-0.5968,-0.0995,1.5235,312,321
21:16.5,1,-0.5968,-0.0995,1.5235,309,319
21:16.5,1,-0.5968,-0.0995,1.5235,303,301
21:16.6,1,-0.5968,-0.0995,1.5235,294,287
21:16.6,1,-0.5968,-0.0995,1.5235,297,287
21:16.6,1,-0.5968,-0.0995,1.5235,299,296
21:16.6,1,-0.5968,-0.0995,1.5235,305,308
21:16.6,1,-0.5968,-0.0995,1.5235,303,315
21:16.7,1,-0.5989,-0.1013,1.3665,306,309
21:16.7,1,-0.5989,-0.1013,1.3665,306,309
21:16.7,1,-0.5989,-0.1013,1.3665,301,296
21:16.7,1,-0.5989,-0.1013,1.3665,296,297
21:16.7,1,-0.5989,-0.1013,1.3665,299,300
21:16.8,1,-0.5989,-0.1013,1.3665,301,304
21:16.8,1,-0.5989,-0.1013,1.3665,306,308
21:16.8,1,-0.5989,-0.1013,1.3665,304,311
21:16.8,1,-0.5989,-0.1013,1.3665,304,302
21:16.8,1,-0.5989,-0.1013,1.3665,301,305
21:16.9,1,-0.5989,-0.1013,1.3665,304,302
21:16.9,1,-0.5989,-0.1013,1.3665,304,307
21:16.9,1,-0.5989,-0.1013,1.3665,305,311
21:16.9,1,-0.5989,-0.1013,1.3665,305,309
21:16.9,1,-0.5989,-0.1013,1.3665,307,307
21:17.0,1,-0.5989,-0.1013,1.3665,300,298
21:17.0,1,-0.5989,-0.1013,1.3665,306,303
21:17.0,1,-0.5989,-0.1013,1.3665,275,305
21:17.0,1,-0.5989,-0.1013,1.3665,303,307
21:17.0,1,-0.5989,-0.1013,1.3665,303,310
21:17.1,1,-0.5989,-0.1013,1.3665,308,308
21:17.1,1,-0.5989,-0.1013,1.3665,305,306
21:17.1,1,-0.5989,-0.1013,1.3665,307,306
21:17.1,1,-0.5989,-0.1013,1.3665,302,302
21:17.1,1,-0.5989,-0.1013,1.3665,304,304
21:17.2,1,-0.5933,-0.0967,1.2159,306,309
21:17.2,1,-0.5933,-0.0967,1.2159,306,309
21:17.2,1,-0.5933,-0.0967,1.2159,300,308
21:17.2,1,-0.5933,-0.0967,1.2159,309,303
21:17.2,1,-0.5933,-0.0967,1.2159,306,309
21:17.3,1,-0.5933,-0.0967,1.2159,305,310
21:17.3,1,-0.5933,-0.0967,1.2159,305,308
21:17.3,1,-0.5933,-0.0967,1.2159,310,315
21:17.3,1,-0.5933,-0.0967,1.2159,311,311
21:17.3,1,-0.5933,-0.0967,1.2159,305,305
21:17.4,1,-0.5933,-0.0967,1.2159,301,304
21:17.4,1,-0.5933,-0.0967,1.2159,304,307
21:17.4,1,-0.5933,-0.0967,1.2159,309,309
21:17.4,1,-0.5933,-0.0967,1.2159,310,313
21:17.4,1,-0.5933,-0.0967,1.2159,306,314
21:17.5,1,-0.5933,-0.0967,1.2159,302,306
21:17.5,1,-0.5933,-0.0967,1.2159,302,302
21:17.5,1,-0.5933,-0.0967,1.2159,306,306
21:17.5,1,-0.5933,-0.0967,1.2159,311,309
21:17.5,1,-0.5933,-0.0967,1.2159,304,305
21:17.6,1,-0.5933,-0.0967,1.2159,297,298
21:17.6,1,-0.5933,-0.0967,1.2159,297,295
21:17.6,1,-0.5933,-0.0967,1.2159,298,297
21:17.6,1,-0.5933,-0.0967,1.2159,306,310
21:17.6,1,-0.5933,-0.0967,1.2159,316,321
21:17.7,1,-0.5933,-0.0967,1.2159,311,319
21:17.7,1,-0.5933,-0.0967,1.2159,306,307
21:17.7,1,-0.5933,-0.0967,1.2159,300,296
